51, 0, 0, 25.82, 12.48, 25.86, 12.48， -0.27
51, 0, 1, 58.98, 13.17, 58.94, 13.19， -0.22
51, 0, 2, 91.77, 13.58, 91.76, 13.47， -0.20
51, 0, 3, 124.30, 13.97, 124.20, 13.90， -0.30
51, 0, 4, 156.37, 14.54, 156.37, 14.45， -0.34
51, 0, 5, 187.73, 14.46, 187.73, 14.46， -0.41
51, 0, 6, 220.75, 14.37, 220.74, 14.19， -0.36
51, 0, 7, 254.60, 14.15, 254.69, 14.09， -0.39
51, 0, 8, 288.37, 13.76, 288.18, 13.65， -0.29
51, 1, 0, 25.43, 45.47, 25.38, 45.50， -0.19
51, 1, 1, 59.61, 46.76, 59.56, 46.82， -0.09
51, 1, 2, 90.99, 49.50, 90.91, 49.58， -0.15
51, 1, 3, 124.28, 47.45, 124.38, 47.50， -0.15
51, 1, 4, 155.95, 47.93, 155.95, 47.93， -0.27
51, 1, 5, 187.62, 48.09, 187.55, 47.95， -0.25
51, 1, 6, 220.01, 48.04, 220.01, 48.04， -0.27
51, 1, 7, 252.55, 47.43, 252.51, 47.35， -0.26
51, 1, 8, 286.70, 47.10, 286.77, 47.02， -0.17
51, 2, 0, 25.29, 78.54, 25.22, 78.59， -0.11
51, 2, 1, 59.40, 78.97, 59.40, 78.97， -0.13
51, 2, 2, 92.13, 79.50, 92.17, 79.48， -0.09
51, 2, 3, 124.25, 79.81, 124.14, 79.81， -0.18
51, 2, 4, 155.98, 80.14, 155.95, 80.17， -0.19
51, 2, 5, 187.06, 80.35, 187.06, 80.35， -0.26
51, 2, 6, 219.22, 80.73, 219.21, 80.69， -0.24
51, 2, 7, 251.96, 80.54, 252.01, 80.61， -0.23
51, 2, 8, 285.10, 80.50, 285.08, 80.45， -0.13
51, 3, 0, 25.62, 111.51, 25.66, 111.51， -0.12
51, 3, 1, 59.40, 111.75, 59.31, 111.75， -0.14
51, 3, 2, 91.84, 111.81, 91.79, 111.81， -0.13
51, 3, 3, 123.75, 112.02, 123.67, 112.01， -0.16
51, 3, 4, 155.27, 111.92, 155.33, 112.04， -0.22
51, 3, 5, 186.85, 112.41, 186.90, 112.27， -0.26
51, 3, 6, 218.55, 112.50, 218.70, 112.65， -0.22
51, 3, 7, 251.34, 112.62, 251.34, 112.62， -0.18
51, 3, 8, 284.98, 112.93, 285.05, 112.94， -0.18
51, 4, 0, 25.84, 144.52, 25.72, 144.52， -0.14
51, 4, 1, 59.07, 144.40, 59.07, 144.40， -0.10
51, 4, 2, 91.55, 144.14, 91.60, 144.14， -0.14
51, 4, 3, 123.80, 143.99, 123.81, 143.95， -0.18
51, 4, 4, 155.26, 144.05, 155.39, 144.09， -0.21
51, 4, 5, 186.47, 144.17, 186.60, 144.08， -0.20
51, 4, 6, 218.61, 144.44, 218.47, 144.37， -0.25
51, 4, 7, 251.40, 145.24, 251.43, 145.11， -0.20
51, 4, 8, 284.99, 145.65, 285.00, 145.65， -0.15
51, 5, 0, 24.35, 177.96, 24.18, 177.97， -0.10
51, 5, 1, 57.80, 176.91, 57.80, 176.91， -0.14
51, 5, 2, 90.80, 176.25, 90.70, 176.17， -0.15
51, 5, 3, 122.66, 176.33, 122.72, 176.24， -0.20
51, 5, 4, 154.88, 176.32, 154.77, 176.20， -0.20
51, 5, 5, 186.10, 176.20, 186.07, 176.22， -0.16
51, 5, 6, 218.80, 177.06, 218.80, 177.06， -0.21
51, 5, 7, 251.77, 177.88, 251.81, 177.90， -0.16
51, 5, 8, 285.85, 178.75, 285.83, 178.78， -0.10
51, 6, 0, 22.56, 211.86, 22.54, 211.87， -0.00
51, 6, 1, 56.66, 210.67, 56.62, 210.90， -0.04
51, 6, 2, 90.32, 210.51, 90.31, 210.55， -0.10
51, 6, 3, 122.06, 209.64, 122.10, 209.64， -0.11
51, 6, 4, 154.64, 209.67, 154.59, 209.65， -0.11
