1, 0, 0, 316.96, 100.04, 0.00, 0.00
1, 0, 1, 89.29, 95.00, 0.00, 0.00
1, 0, 2, 112.58, 95.00, 0.00, 0.00
1, 0, 3, 135.87, 95.00, 0.00, 0.00
1, 0, 4, 159.15, 95.00, 0.00, 0.00
1, 0, 5, 182.44, 95.00, 0.00, 0.00
1, 0, 6, 205.73, 95.00, 0.00, 0.00
1, 0, 7, 229.02, 95.00, 0.00, 0.00
1, 0, 8, 252.31, 95.00, 0.00, 0.00
1, 1, 0, 66.00, 149.64, 0.00, 0.00
1, 1, 1, 89.29, 149.64, 0.00, 0.00
1, 1, 2, 112.58, 149.64, 0.00, 0.00
1, 1, 3, 135.87, 149.64, 0.00, 0.00
1, 1, 4, 159.15, 149.64, 0.00, 0.00
1, 1, 5, 182.44, 149.64, 0.00, 0.00
1, 1, 6, 205.73, 149.64, 0.00, 0.00
1, 1, 7, 229.02, 149.64, 0.00, 0.00
1, 1, 8, 252.31, 149.64, 0.00, 0.00
1, 2, 0, 66.00, 204.28, 0.00, 0.00
1, 2, 1, 89.29, 204.28, 0.00, 0.00
1, 2, 2, 112.58, 204.28, 0.00, 0.00
1, 2, 3, 135.87, 204.28, 0.00, 0.00
1, 2, 4, 159.15, 204.28, 0.00, 0.00
1, 2, 5, 182.44, 204.28, 0.00, 0.00
1, 2, 6, 205.73, 204.28, 0.00, 0.00
1, 2, 7, 229.02, 204.28, 0.00, 0.00
1, 2, 8, 252.31, 204.28, 0.00, 0.00
1, 3, 0, 66.00, 258.92, 0.00, 0.00
1, 3, 1, 89.29, 258.92, 0.00, 0.00
1, 3, 2, 112.58, 258.92, 0.00, 0.00
1, 3, 3, 135.87, 258.92, 0.00, 0.00
1, 3, 4, 159.15, 258.92, 0.00, 0.00
1, 3, 5, 182.44, 258.92, 0.00, 0.00
1, 3, 6, 205.73, 258.92, 0.00, 0.00
1, 3, 7, 229.02, 258.92, 0.00, 0.00
1, 3, 8, 252.31, 258.92, 0.00, 0.00
1, 4, 0, 66.00, 313.56, 0.00, 0.00
1, 4, 1, 89.29, 313.56, 0.00, 0.00
1, 4, 2, 112.58, 313.56, 0.00, 0.00
1, 4, 3, 135.87, 313.56, 0.00, 0.00
1, 4, 4, 159.15, 313.56, 0.00, 0.00
1, 4, 5, 182.44, 313.56, 0.00, 0.00
1, 4, 6, 205.73, 313.56, 0.00, 0.00
1, 4, 7, 229.02, 313.56, 0.00, 0.00
1, 4, 8, 252.31, 313.56, 0.00, 0.00
1, 5, 0, 66.00, 368.20, 0.00, 0.00
1, 5, 1, 89.29, 368.20, 0.00, 0.00
1, 5, 2, 112.58, 368.20, 0.00, 0.00
1, 5, 3, 135.87, 368.20, 0.00, 0.00
1, 5, 4, 159.15, 368.20, 0.00, 0.00
1, 5, 5, 182.44, 368.20, 0.00, 0.00
1, 5, 6, 205.73, 368.20, 0.00, 0.00
1, 5, 7, 229.02, 368.20, 0.00, 0.00
1, 5, 8, 252.31, 368.20, 0.00, 0.00
1, 6, 0, 66.00, 422.84, 0.00, 0.00
1, 6, 1, 89.29, 422.84, 0.00, 0.00
1, 6, 2, 112.58, 422.84, 0.00, 0.00
1, 6, 3, 135.87, 422.84, 0.00, 0.00
1, 6, 4, 159.15, 422.84, 0.00, 0.00
1, 6, 5, 182.44, 422.84, 0.00, 0.00
1, 6, 6, 205.73, 422.84, 0.00, 0.00
1, 6, 7, 229.02, 422.84, 0.00, 0.00
1, 6, 8, 252.31, 422.84, 0.00, 0.00
2, 0, 0, 316.96, 100.04, 0.00, 0.00
2, 0, 1, 89.29, 95.00, 0.00, 0.00
2, 0, 2, 112.58, 95.00, 0.00, 0.00
2, 0, 3, 135.87, 95.00, 0.00, 0.00
2, 0, 4, 159.15, 95.00, 0.00, 0.00
2, 0, 5, 182.44, 95.00, 0.00, 0.00
2, 0, 6, 205.73, 95.00, 0.00, 0.00
2, 0, 7, 229.02, 95.00, 0.00, 0.00
2, 0, 8, 252.31, 95.00, 0.00, 0.00
2, 1, 0, 66.00, 149.64, 0.00, 0.00
2, 1, 1, 89.29, 149.64, 0.00, 0.00
2, 1, 2, 112.58, 149.64, 0.00, 0.00
2, 1, 3, 135.87, 149.64, 0.00, 0.00
2, 1, 4, 159.15, 149.64, 0.00, 0.00
2, 1, 5, 182.44, 149.64, 0.00, 0.00
2, 1, 6, 205.73, 149.64, 0.00, 0.00
2, 1, 7, 229.02, 149.64, 0.00, 0.00
2, 1, 8, 252.31, 149.64, 0.00, 0.00
2, 2, 0, 66.00, 204.28, 0.00, 0.00
2, 2, 1, 89.29, 204.28, 0.00, 0.00
2, 2, 2, 112.58, 204.28, 0.00, 0.00
2, 2, 3, 135.87, 204.28, 0.00, 0.00
2, 2, 4, 159.15, 204.28, 0.00, 0.00
2, 2, 5, 182.44, 204.28, 0.00, 0.00
2, 2, 6, 205.73, 204.28, 0.00, 0.00
2, 2, 7, 229.02, 204.28, 0.00, 0.00
2, 2, 8, 252.31, 204.28, 0.00, 0.00
2, 3, 0, 66.00, 258.92, 0.00, 0.00
2, 3, 1, 89.29, 258.92, 0.00, 0.00
2, 3, 2, 112.58, 258.92, 0.00, 0.00
2, 3, 3, 135.87, 258.92, 0.00, 0.00
2, 3, 4, 159.15, 258.92, 0.00, 0.00
2, 3, 5, 182.44, 258.92, 0.00, 0.00
2, 3, 6, 205.73, 258.92, 0.00, 0.00
2, 3, 7, 229.02, 258.92, 0.00, 0.00
2, 3, 8, 252.31, 258.92, 0.00, 0.00
2, 4, 0, 66.00, 313.56, 0.00, 0.00
2, 4, 1, 89.29, 313.56, 0.00, 0.00
2, 4, 2, 112.58, 313.56, 0.00, 0.00
2, 4, 3, 135.87, 313.56, 0.00, 0.00
2, 4, 4, 159.15, 313.56, 0.00, 0.00
2, 4, 5, 182.44, 313.56, 0.00, 0.00
2, 4, 6, 205.73, 313.56, 0.00, 0.00
2, 4, 7, 229.02, 313.56, 0.00, 0.00
2, 4, 8, 252.31, 313.56, 0.00, 0.00
2, 5, 0, 66.00, 368.20, 0.00, 0.00
2, 5, 1, 89.29, 368.20, 0.00, 0.00
2, 5, 2, 112.58, 368.20, 0.00, 0.00
2, 5, 3, 135.87, 368.20, 0.00, 0.00
2, 5, 4, 159.15, 368.20, 0.00, 0.00
2, 5, 5, 182.44, 368.20, 0.00, 0.00
2, 5, 6, 205.73, 368.20, 0.00, 0.00
2, 5, 7, 229.02, 368.20, 0.00, 0.00
2, 5, 8, 252.31, 368.20, 0.00, 0.00
2, 6, 0, 66.00, 422.84, 0.00, 0.00
2, 6, 1, 89.29, 422.84, 0.00, 0.00
2, 6, 2, 112.58, 422.84, 0.00, 0.00
2, 6, 3, 135.87, 422.84, 0.00, 0.00
2, 6, 4, 159.15, 422.84, 0.00, 0.00
2, 6, 5, 182.44, 422.84, 0.00, 0.00
2, 6, 6, 205.73, 422.84, 0.00, 0.00
2, 6, 7, 229.02, 422.84, 0.00, 0.00
2, 6, 8, 252.31, 422.84, 0.00, 0.00
3, 0, 0, 316.96, 100.04, 0.00, 0.00
3, 0, 1, 89.29, 95.00, 0.00, 0.00
3, 0, 2, 112.58, 95.00, 0.00, 0.00
3, 0, 3, 135.87, 95.00, 0.00, 0.00
3, 0, 4, 159.15, 95.00, 0.00, 0.00
3, 0, 5, 182.44, 95.00, 0.00, 0.00
3, 0, 6, 205.73, 95.00, 0.00, 0.00
3, 0, 7, 229.02, 95.00, 0.00, 0.00
3, 0, 8, 252.31, 95.00, 0.00, 0.00
3, 1, 0, 66.00, 149.64, 0.00, 0.00
3, 1, 1, 89.29, 149.64, 0.00, 0.00
3, 1, 2, 112.58, 149.64, 0.00, 0.00
3, 1, 3, 135.87, 149.64, 0.00, 0.00
3, 1, 4, 159.15, 149.64, 0.00, 0.00
3, 1, 5, 182.44, 149.64, 0.00, 0.00
3, 1, 6, 205.73, 149.64, 0.00, 0.00
3, 1, 7, 229.02, 149.64, 0.00, 0.00
3, 1, 8, 252.31, 149.64, 0.00, 0.00
