1, 0, 0, 32.44, 14.17, 32.44, 14.17
1, 0, 1, 63.42, 14.51, 63.42, 14.51
1, 0, 2, 95.95, 15.06, 95.95, 15.06
1, 0, 3, 128.27, 16.01, 128.27, 16.01
1, 0, 4, 160.20, 16.20, 160.20, 16.20
1, 0, 5, 191.64, 16.19, 191.64, 16.19
1, 0, 6, 224.97, 16.73, 224.97, 16.73
1, 0, 7, 258.75, 16.66, 258.75, 16.66
1, 0, 8, 292.81, 16.42, 292.81, 16.42
1, 1, 0, 29.89, 46.81, 29.89, 46.81
1, 1, 1, 63.47, 48.47, 63.47, 48.47
1, 1, 2, 96.32, 49.01, 96.32, 49.01
1, 1, 3, 129.20, 49.27, 129.20, 49.27
1, 1, 4, 160.45, 50.62, 160.45, 50.62
1, 1, 5, 191.66, 50.61, 191.66, 50.61
1, 1, 6, 224.40, 50.71, 224.40, 50.71
1, 1, 7, 256.65, 48.81, 256.65, 48.81
1, 1, 8, 291.10, 49.74, 291.10, 49.74
1, 2, 0, 32.31, 79.14, 32.31, 79.14
1, 2, 1, 63.96, 81.07, 63.96, 81.07
1, 2, 2, 96.21, 81.51, 96.21, 81.51
1, 2, 3, 128.10, 82.31, 128.10, 82.31
1, 2, 4, 160.68, 82.88, 160.68, 82.88
1, 2, 5, 191.29, 83.26, 191.29, 83.26
1, 2, 6, 223.88, 83.73, 223.88, 83.73
1, 2, 7, 256.19, 83.22, 256.19, 83.22
1, 2, 8, 288.11, 83.57, 288.11, 83.57
1, 3, 0, 29.56, 112.48, 29.56, 112.48
1, 3, 1, 63.54, 113.21, 63.54, 113.21
1, 3, 2, 95.99, 113.96, 95.99, 113.96
1, 3, 3, 127.41, 114.45, 127.41, 114.45
1, 3, 4, 157.98, 114.25, 157.98, 114.25
1, 3, 5, 190.56, 115.07, 190.56, 115.07
1, 3, 6, 222.19, 115.57, 222.19, 115.57
1, 3, 7, 255.43, 116.47, 255.43, 116.47
1, 3, 8, 287.33, 116.41, 287.33, 116.41
1, 4, 0, 28.73, 145.79, 28.73, 145.79
1, 4, 1, 63.54, 145.97, 63.54, 145.97
1, 4, 2, 95.36, 146.49, 95.36, 146.49
1, 4, 3, 127.40, 146.37, 127.40, 146.37
1, 4, 4, 157.90, 145.66, 157.90, 145.66
1, 4, 5, 190.64, 147.04, 190.64, 147.04
1, 4, 6, 221.61, 147.01, 221.61, 147.01
1, 4, 7, 254.34, 147.39, 254.34, 147.39
1, 4, 8, 287.04, 148.15, 287.04, 148.15
1, 5, 0, 28.28, 178.81, 28.28, 178.81
1, 5, 1, 61.71, 178.35, 61.71, 178.35
1, 5, 2, 94.97, 178.68, 94.97, 178.68
1, 5, 3, 127.50, 178.55, 127.50, 178.55
1, 5, 4, 158.60, 178.74, 158.60, 178.74
