48, 0, 0, 17.20, 25.44, 17.19, 25.25， -930.28
48, 0, 1, 53.55, 26.08, 53.47, 25.96， -912.98
48, 0, 2, 86.34, 27.03, 86.02, 26.85， -935.14
48, 0, 3, 121.23, 26.55, 121.23, 26.23， -960.86
48, 0, 4, 153.25, 26.92, 153.27, 26.67， -1020.91
48, 0, 5, 185.91, 26.76, 186.04, 26.25， -1085.72
48, 0, 6, 217.50, 26.00, 217.60, 25.74， -1199.94
48, 0, 7, 250.90, 24.55, 251.29, 24.17， -1232.42
48, 0, 8, 285.09, 23.18, 285.19, 23.25， -1172.88
48, 1, 0, 18.62, 58.24, 18.62, 58.17， -725.59
48, 1, 1, 54.44, 58.37, 54.28, 58.14， -731.78
48, 1, 2, 86.90, 59.00, 86.84, 58.95， -760.52
48, 1, 3, 121.55, 58.47, 121.51, 58.12， -828.25
48, 1, 4, 153.50, 58.91, 153.60, 58.77， -902.32
48, 1, 5, 185.18, 58.39, 185.55, 58.10， -971.59
48, 1, 6, 217.11, 58.36, 217.44, 58.07， -1065.10
48, 1, 7, 249.82, 56.96, 250.26, 56.74， -1074.83
48, 1, 8, 283.87, 56.21, 284.17, 56.01， -1017.23
48, 2, 0, 19.24, 90.83, 19.07, 90.77， -652.21
48, 2, 1, 55.27, 90.61, 54.86, 90.23， -670.21
48, 2, 2, 88.22, 90.74, 88.11, 90.29， -744.61
48, 2, 3, 121.69, 90.04, 121.51, 89.84， -798.06
48, 2, 4, 153.58, 90.40, 153.77, 89.98， -874.80
48, 2, 5, 185.15, 89.83, 185.59, 89.38， -940.78
48, 2, 6, 217.28, 90.04, 217.73, 89.70， -1025.82
48, 2, 7, 249.66, 88.80, 250.13, 88.66， -1027.00
48, 2, 8, 283.23, 88.52, 283.74, 88.38， -932.05
48, 3, 0, 19.34, 122.93, 19.20, 122.77， -624.15
48, 3, 1, 54.84, 122.05, 54.51, 122.06， -643.21
48, 3, 2, 88.89, 121.46, 88.59, 121.18， -713.29
48, 3, 3, 121.85, 121.22, 121.68, 120.86， -766.27
48, 3, 4, 153.59, 121.13, 153.82, 120.82， -827.81
48, 3, 5, 185.18, 121.15, 185.91, 120.84， -900.30
48, 3, 6, 217.18, 120.96, 217.65, 120.93， -984.73
48, 3, 7, 249.69, 120.31, 250.12, 120.36， -977.34
48, 3, 8, 283.36, 120.79, 283.98, 120.96， -874.48
48, 4, 0, 19.65, 154.95, 19.50, 155.00， -571.19
48, 4, 1, 53.94, 153.68, 53.83, 153.63， -548.75
48, 4, 2, 88.63, 152.88, 88.45, 152.74， -602.04
48, 4, 3, 121.45, 152.77, 121.23, 152.11， -652.88
48, 4, 4, 153.62, 152.21, 153.86, 152.00， -727.16
48, 4, 5, 185.19, 152.21, 185.67, 152.17， -800.28
48, 4, 6, 217.77, 152.48, 218.00, 152.50， -904.92
48, 4, 7, 250.13, 152.27, 250.51, 152.41， -897.73
48, 4, 8, 284.41, 153.14, 284.68, 153.16， -793.80
48, 5, 0, 19.60, 187.25, 19.34, 187.38， -402.17
48, 5, 1, 53.52, 185.96, 53.35, 185.83， -394.81
48, 5, 2, 88.85, 185.00, 88.59, 184.90， -419.00
48, 5, 3, 120.90, 184.32, 120.56, 184.21， -446.69
48, 5, 4, 153.75, 184.07, 153.69, 184.00， -509.54
48, 5, 5, 185.45, 184.04, 185.62, 183.90， -595.31
48, 5, 6, 218.14, 184.24, 218.36, 184.34， -700.41
48, 5, 7, 250.94, 184.55, 251.28, 184.58， -704.84
48, 5, 8, 285.35, 185.65, 285.59, 185.65， -622.50
48, 6, 0, 18.32, 220.23, 18.16, 220.34， -15.75
48, 6, 1, 51.82, 218.82, 51.82, 218.82， -10.97
48, 6, 2, 88.33, 217.61, 88.27, 217.54， -31.40
48, 6, 3, 120.31, 216.75, 120.30, 216.66， -69.96
48, 6, 4, 154.00, 216.59, 154.00, 216.50， -130.28
48, 6, 5, 185.93, 216.70, 185.85, 216.84， -214.01
48, 6, 6, 219.17, 216.83, 219.31, 217.10， -329.08
48, 6, 7, 252.14, 217.97, 252.15, 218.02， -339.11
48, 6, 8, 286.54, 219.00, 286.88, 219.12， -217.69
49, 0, 0, 17.20, 25.44, 16.92, 25.25， -947.55
49, 0, 1, 53.55, 26.08, 53.13, 25.72， -932.89
49, 0, 2, 86.34, 27.03, 85.98, 26.41， -951.13
49, 0, 3, 121.23, 26.55, 121.30, 25.54， -985.79
49, 0, 4, 153.25, 26.92, 153.25, 25.92， -1050.79
49, 0, 5, 185.91, 26.76, 186.32, 25.54， -1112.17
49, 0, 6, 217.50, 26.00, 218.19, 24.91， -1240.44
49, 0, 7, 250.90, 24.55, 251.80, 23.60， -1264.70
49, 0, 8, 285.09, 23.18, 285.88, 22.70， -1205.11
49, 1, 0, 18.62, 58.24, 18.17, 57.96， -743.72
49, 1, 1, 54.44, 58.37, 53.88, 57.86， -743.44
49, 1, 2, 86.90, 59.00, 86.63, 58.33， -776.84
49, 1, 3, 121.55, 58.47, 121.58, 57.27， -843.76
49, 1, 4, 153.50, 58.91, 153.91, 57.77， -921.07
49, 1, 5, 185.18, 58.39, 186.12, 57.46， -997.49
49, 1, 6, 217.11, 58.36, 218.13, 57.44， -1090.26
49, 1, 7, 249.82, 56.96, 251.16, 56.17， -1099.59
49, 1, 8, 283.87, 56.21, 285.22, 55.78， -1033.47
49, 2, 0, 19.24, 90.83, 18.81, 90.53， -662.77
49, 2, 1, 55.27, 90.61, 54.67, 90.00， -684.85
49, 2, 2, 88.22, 90.74, 87.79, 89.66， -754.25
49, 2, 3, 121.69, 90.04, 121.52, 89.04， -814.79
49, 2, 4, 153.58, 90.40, 154.28, 89.50， -901.38
49, 2, 5, 185.15, 89.83, 186.26, 88.95， -975.77
49, 2, 6, 217.28, 90.04, 218.62, 89.31， -1052.30
49, 2, 7, 249.66, 88.80, 250.99, 88.41， -1048.82
49, 2, 8, 283.23, 88.52, 284.73, 88.33， -945.28
49, 3, 0, 19.34, 122.93, 18.97, 122.66， -632.60
49, 3, 1, 54.84, 122.05, 54.36, 121.83， -656.10
49, 3, 2, 88.89, 121.46, 88.08, 120.71， -727.77
49, 3, 3, 121.85, 121.22, 121.59, 120.57， -782.03
49, 3, 4, 153.59, 121.13, 154.22, 120.46， -852.49
49, 3, 5, 185.18, 121.15, 186.57, 120.67， -924.92
49, 3, 6, 217.18, 120.96, 218.59, 120.85， -1008.12
49, 3, 7, 249.69, 120.31, 251.07, 120.36， -996.15
49, 3, 8, 283.36, 120.79, 284.68, 121.03， -885.21
49, 4, 0, 19.65, 154.95, 19.35, 154.95， -586.50
49, 4, 1, 53.94, 153.68, 53.47, 153.44， -561.10
49, 4, 2, 88.63, 152.88, 88.01, 152.55， -615.25
49, 4, 3, 121.45, 152.77, 121.07, 152.05， -666.52
49, 4, 4, 153.62, 152.21, 153.89, 152.02， -742.24
49, 4, 5, 185.19, 152.21, 186.11, 152.06， -823.56
49, 4, 6, 217.77, 152.48, 218.76, 152.66， -924.27
49, 4, 7, 250.13, 152.27, 251.23, 152.75， -914.37
49, 4, 8, 284.41, 153.14, 285.44, 153.50， -804.93
49, 5, 0, 19.60, 187.25, 18.87, 187.52， -409.92
49, 5, 1, 53.52, 185.96, 52.97, 185.86， -399.37
49, 5, 2, 88.85, 185.00, 88.24, 184.90， -428.11
49, 5, 3, 120.90, 184.32, 120.34, 184.30， -456.14
49, 5, 4, 153.75, 184.07, 153.63, 184.12， -520.27
49, 5, 5, 185.45, 184.04, 185.90, 184.29， -600.08
49, 5, 6, 218.14, 184.24, 218.91, 184.99， -715.45
49, 5, 7, 250.94, 184.55, 251.65, 185.35， -710.21
49, 5, 8, 285.35, 185.65, 286.02, 186.54， -620.75
49, 6, 0, 18.32, 220.23, 17.90, 220.41， -17.43
49, 6, 1, 51.82, 218.82, 51.52, 219.04， 4.68
49, 6, 2, 88.33, 217.61, 87.94, 217.81， -28.88
49, 6, 3, 120.31, 216.75, 120.00, 217.00， -56.19
49, 6, 4, 154.00, 216.59, 153.96, 217.08， -115.29
49, 6, 5, 185.93, 216.70, 185.94, 217.09， -201.99
49, 6, 6, 219.17, 216.83, 219.20, 217.62， -336.24
49, 6, 7, 252.14, 217.97, 252.38, 218.68， -346.34
49, 6, 8, 286.54, 219.00, 287.31, 219.86， -216.30
50, 0, 0, 17.20, 25.44, 16.42, 24.85， 0.30
50, 0, 1, 53.55, 26.08, 52.76, 25.31， 0.57
50, 0, 2, 86.34, 27.03, 85.68, 26.31， 0.71
50, 0, 3, 121.23, 26.55, 120.94, 25.43， 1.07
50, 0, 4, 153.25, 26.92, 153.11, 25.82， 0.89
50, 0, 5, 185.91, 26.76, 186.05, 25.26， 1.13
50, 0, 6, 217.50, 26.00, 217.77, 24.84， 0.35
50, 0, 7, 250.90, 24.55, 251.45, 23.68， 0.00
50, 0, 8, 285.09, 23.18, 285.47, 22.69， 0.06
50, 1, 0, 18.62, 58.24, 17.62, 58.04， 0.65
50, 1, 1, 54.44, 58.37, 53.52, 57.96， 0.96
50, 1, 2, 86.90, 59.00, 85.71, 58.53， 0.14
50, 1, 3, 121.55, 58.47, 120.65, 57.39， -0.92
50, 1, 4, 153.50, 58.91, 153.45, 57.77， -0.87
50, 1, 5, 185.18, 58.39, 185.99, 57.30， -0.73
50, 1, 6, 217.11, 58.36, 217.99, 57.29， 0.03
50, 1, 7, 249.82, 56.96, 250.80, 56.20， 0.03
50, 1, 8, 283.87, 56.21, 284.62, 55.79， -0.23
50, 2, 0, 19.24, 90.83, 17.98, 90.67， 1.20
50, 2, 1, 55.27, 90.61, 53.63, 90.12， 1.07
50, 2, 2, 88.22, 90.74, 86.65, 90.08， -2.27
50, 2, 3, 121.69, 90.04, 121.06, 89.10， -2.22
50, 2, 4, 153.58, 90.40, 154.37, 89.41， -1.74
50, 2, 5, 185.15, 89.83, 186.42, 88.98， -0.85
50, 2, 6, 217.28, 90.04, 218.64, 89.16， -0.07
50, 2, 7, 249.66, 88.80, 250.99, 88.41， -0.19
50, 2, 8, 283.23, 88.52, 284.26, 88.48， 0.02
50, 3, 0, 19.34, 122.93, 18.06, 122.93， 1.62
50, 3, 1, 54.84, 122.05, 53.06, 122.43， 0.13
50, 3, 2, 88.89, 121.46, 87.30, 121.23， -2.67
50, 3, 3, 121.85, 121.22, 121.58, 120.89， -2.29
50, 3, 4, 153.59, 121.13, 154.63, 120.78， -1.49
50, 3, 5, 185.18, 121.15, 187.06, 120.80， -0.39
50, 3, 6, 217.18, 120.96, 218.80, 120.80， -0.03
50, 3, 7, 249.69, 120.31, 251.08, 120.71， -0.14
50, 3, 8, 283.36, 120.79, 284.52, 121.07， -0.12
50, 4, 0, 19.65, 154.95, 18.44, 155.17， 1.56
50, 4, 1, 53.94, 153.68, 52.48, 154.16， 1.55
50, 4, 2, 88.63, 152.88, 87.03, 153.25， -2.43
50, 4, 3, 121.45, 152.77, 120.91, 152.73， -1.51
50, 4, 4, 153.62, 152.21, 154.24, 152.50， -1.35
50, 4, 5, 185.19, 152.21, 186.67, 152.54， -0.15
50, 4, 6, 217.77, 152.48, 218.93, 153.06， 0.01
50, 4, 7, 250.13, 152.27, 251.17, 152.92， -0.12
50, 4, 8, 284.41, 153.14, 285.05, 154.05， -0.08
50, 5, 0, 19.60, 187.25, 18.30, 187.94， 1.10
50, 5, 1, 53.52, 185.96, 52.07, 186.66， 1.40
50, 5, 2, 88.85, 185.00, 87.37, 185.88， -1.72
50, 5, 3, 120.90, 184.32, 119.68, 185.06， -1.40
50, 5, 4, 153.75, 184.07, 153.58, 184.98， -0.90
50, 5, 5, 185.45, 184.04, 186.00, 184.90， -0.10
50, 5, 6, 218.14, 184.24, 218.54, 185.42， 0.19
50, 5, 7, 250.94, 184.55, 251.10, 185.70， 0.15
50, 5, 8, 285.35, 185.65, 285.48, 186.78， 0.16
50, 6, 0, 18.32, 220.23, 17.38, 220.90， 1.00
50, 6, 1, 51.82, 218.82, 51.30, 219.57， 1.12
50, 6, 2, 88.33, 217.61, 87.52, 218.53， 0.65
50, 6, 3, 120.31, 216.75, 119.56, 217.73， 0.14
50, 6, 4, 154.00, 216.59, 153.34, 218.01， 0.20
50, 6, 5, 185.93, 216.70, 185.65, 217.94， 0.53
50, 6, 6, 219.17, 216.83, 219.08, 218.40， 0.45
50, 6, 7, 252.14, 217.97, 252.20, 219.32， 0.44
50, 6, 8, 286.54, 219.00, 287.22, 220.00， 0.57
51, 0, 0, 17.20, 25.44, 16.46, 24.66， 0.48
51, 0, 1, 53.55, 26.08, 52.61, 25.15， 0.72
51, 0, 2, 86.34, 27.03, 85.61, 25.93， 0.81
51, 0, 3, 121.23, 26.55, 121.12, 25.16， 1.24
51, 0, 4, 153.25, 26.92, 153.26, 25.52， 1.59
51, 0, 5, 185.91, 26.76, 186.30, 25.29， 1.40
51, 0, 6, 217.50, 26.00, 218.12, 24.86， 0.77
51, 0, 7, 250.90, 24.55, 251.80, 23.60， 0.39
51, 0, 8, 285.09, 23.18, 285.95, 22.85， 0.30
51, 1, 0, 18.62, 58.24, 17.47, 57.97， 0.98
51, 1, 1, 54.44, 58.37, 53.52, 57.65， 1.07
51, 1, 2, 86.90, 59.00, 86.06, 58.21， 0.32
51, 1, 3, 121.55, 58.47, 120.96, 57.03， -0.83
51, 1, 4, 153.50, 58.91, 153.78, 57.34， -0.99
51, 1, 5, 185.18, 58.39, 186.37, 57.22， -0.68
51, 1, 6, 217.11, 58.36, 218.55, 57.13， -0.04
51, 1, 7, 249.82, 56.96, 251.23, 56.19， 0.07
51, 1, 8, 283.87, 56.21, 285.18, 55.96， -0.09
51, 2, 0, 19.24, 90.83, 17.89, 90.24， 1.37
51, 2, 1, 55.27, 90.61, 53.60, 89.88， 1.19
51, 2, 2, 88.22, 90.74, 86.61, 89.63， -2.40
51, 2, 3, 121.69, 90.04, 121.34, 89.00， -2.57
51, 2, 4, 153.58, 90.40, 154.64, 89.12， -1.84
51, 2, 5, 185.15, 89.83, 186.90, 88.99， -0.92
51, 2, 6, 217.28, 90.04, 219.11, 89.45， -0.22
51, 2, 7, 249.66, 88.80, 251.45, 88.52， -0.18
51, 2, 8, 283.23, 88.52, 284.84, 88.98， 0.18
51, 3, 0, 19.34, 122.93, 17.97, 122.66， 1.60
51, 3, 1, 54.84, 122.05, 53.03, 121.71， -0.33
51, 3, 2, 88.89, 121.46, 87.06, 121.11， -2.76
51, 3, 3, 121.85, 121.22, 121.59, 120.85， -2.20
51, 3, 4, 153.59, 121.13, 154.90, 120.78， -1.34
51, 3, 5, 185.18, 121.15, 187.39, 120.96， -0.36
51, 3, 6, 217.18, 120.96, 219.31, 121.00， -0.09
51, 3, 7, 249.69, 120.31, 251.26, 120.83， 0.03
51, 3, 8, 283.36, 120.79, 284.77, 121.50， 0.06
51, 4, 0, 19.65, 154.95, 18.14, 155.07， 2.02
51, 4, 1, 53.94, 153.68, 52.11, 153.98， 1.23
51, 4, 2, 88.63, 152.88, 86.70, 153.03， -2.87
51, 4, 3, 121.45, 152.77, 120.92, 152.73， -1.50
51, 4, 4, 153.62, 152.21, 154.17, 152.61， -1.25
51, 4, 5, 185.19, 152.21, 186.91, 152.91， 0.02
51, 4, 6, 217.77, 152.48, 219.09, 153.41， 0.17
51, 4, 7, 250.13, 152.27, 251.30, 153.24， 0.18
51, 4, 8, 284.41, 153.14, 285.26, 154.41， 0.20
51, 5, 0, 19.60, 187.25, 17.81, 188.03， 1.60
51, 5, 1, 53.52, 185.96, 51.82, 186.40， 1.52
51, 5, 2, 88.85, 185.00, 87.05, 185.58， -1.57
51, 5, 3, 120.90, 184.32, 119.45, 185.28， -1.14
51, 5, 4, 153.75, 184.07, 153.38, 185.13， -0.75
51, 5, 5, 185.45, 184.04, 185.97, 185.36， -0.07
51, 5, 6, 218.14, 184.24, 218.91, 185.89， 0.34
51, 5, 7, 250.94, 184.55, 251.34, 186.22， 0.33
51, 5, 8, 285.35, 185.65, 285.67, 187.42， 0.42
51, 6, 0, 18.32, 220.23, 17.18, 220.78， 1.32
51, 6, 1, 51.82, 218.82, 50.85, 219.57， 1.28
51, 6, 2, 88.33, 217.61, 87.18, 218.53， 0.76
51, 6, 3, 120.31, 216.75, 119.25, 217.94， 0.41
51, 6, 4, 154.00, 216.59, 153.11, 218.28， 0.08
51, 6, 5, 185.93, 216.70, 185.39, 218.28， 0.50
51, 6, 6, 219.17, 216.83, 219.12, 218.73， 0.60
51, 6, 7, 252.14, 217.97, 252.32, 219.59， 0.58
51, 6, 8, 286.54, 219.00, 287.11, 220.34， 0.70
52, 0, 0, 17.20, 25.44, 16.23, 24.61， 0.53
52, 0, 1, 53.55, 26.08, 52.57, 25.12， 0.64
52, 0, 2, 86.34, 27.03, 85.57, 25.91， 0.62
52, 0, 3, 121.23, 26.55, 120.87, 25.18， 1.44
52, 0, 4, 153.25, 26.92, 153.01, 25.46， 1.44
52, 0, 5, 185.91, 26.76, 186.11, 25.08， 1.38
52, 0, 6, 217.50, 26.00, 218.07, 24.87， 0.56
52, 0, 7, 250.90, 24.55, 251.58, 23.55， 0.28
52, 0, 8, 285.09, 23.18, 285.71, 22.85， -0.03
52, 1, 0, 18.62, 58.24, 17.26, 57.87， 0.97
52, 1, 1, 54.44, 58.37, 53.32, 57.62， 0.92
52, 1, 2, 86.90, 59.00, 85.68, 58.31， -0.24
52, 1, 3, 121.55, 58.47, 120.76, 57.10， -0.96
52, 1, 4, 153.50, 58.91, 153.69, 57.36， -0.71
52, 1, 5, 185.18, 58.39, 186.24, 57.23， -0.70
52, 1, 6, 217.11, 58.36, 218.34, 57.21， -0.30
52, 1, 7, 249.82, 56.96, 251.18, 56.18， -0.01
52, 1, 8, 283.87, 56.21, 285.10, 55.90， -0.13
52, 2, 0, 19.24, 90.83, 17.71, 90.19， 1.31
52, 2, 1, 55.27, 90.61, 53.40, 89.88， 0.91
52, 2, 2, 88.22, 90.74, 86.53, 89.81， -2.82
52, 2, 3, 121.69, 90.04, 121.35, 88.95， -2.70
52, 2, 4, 153.58, 90.40, 154.64, 89.12， -2.03
