48, 0, 0, 16.19, 25.25, 16.27, 25.30， -897.72
48, 0, 1, 52.55, 26.01, 52.55, 26.01， -878.23
48, 0, 2, 85.46, 26.99, 85.44, 27.03， -895.13
48, 0, 3, 120.74, 26.27, 120.73, 26.22， -941.90
48, 0, 4, 152.66, 26.64, 152.66, 26.64， -976.38
48, 0, 5, 185.69, 26.37, 185.65, 26.39， -1061.11
48, 0, 6, 217.22, 25.79, 217.20, 25.82， -1158.74
48, 0, 7, 250.50, 24.14, 250.50, 24.14， -1200.91
48, 0, 8, 284.91, 22.73, 284.91, 22.73， -1163.11
48, 1, 0, 17.59, 58.31, 17.62, 58.24， -698.51
48, 1, 1, 53.70, 58.33, 53.70, 58.33， -701.71
48, 1, 2, 86.26, 59.06, 86.26, 59.06， -741.64
48, 1, 3, 120.86, 58.28, 120.86, 58.28， -805.96
48, 1, 4, 153.11, 58.83, 153.11, 58.83， -871.35
48, 1, 5, 184.94, 58.45, 184.99, 58.45， -931.34
48, 1, 6, 216.93, 58.19, 216.89, 58.22， -1037.84
48, 1, 7, 249.69, 56.78, 249.73, 56.74， -1052.30
48, 1, 8, 283.68, 55.95, 283.68, 55.95， -1002.07
48, 2, 0, 18.33, 90.94, 18.25, 90.89， -630.28
48, 2, 1, 54.32, 90.72, 54.45, 90.77， -639.01
48, 2, 2, 87.61, 90.62, 87.62, 90.67， -686.50
48, 2, 3, 121.13, 90.00, 121.13, 90.00， -758.45
48, 2, 4, 153.12, 90.36, 153.20, 90.31， -832.04
48, 2, 5, 184.85, 89.75, 184.81, 89.79， -901.62
48, 2, 6, 216.99, 89.81, 216.99, 89.81， -1013.20
48, 2, 7, 249.55, 88.62, 249.61, 88.51， -1001.03
48, 2, 8, 283.24, 88.44, 283.30, 88.37， -918.53
48, 3, 0, 18.36, 123.11, 18.52, 123.12， -590.64
48, 3, 1, 54.30, 122.28, 54.30, 122.28， -617.12
48, 3, 2, 88.11, 121.66, 88.06, 121.66， -682.96
48, 3, 3, 121.20, 121.22, 121.25, 121.17， -728.96
48, 3, 4, 153.05, 121.34, 153.05, 121.34， -797.76
48, 3, 5, 185.00, 121.00, 185.03, 121.14， -878.55
48, 3, 6, 217.08, 120.96, 217.21, 120.91， -980.75
48, 3, 7, 249.62, 120.26, 249.62, 120.26， -957.07
48, 3, 8, 283.50, 120.57, 283.56, 120.54， -865.73
48, 4, 0, 18.70, 155.25, 18.70, 155.25， -547.26
48, 4, 1, 53.30, 154.06, 53.16, 154.05， -534.63
48, 4, 2, 88.19, 153.09, 88.12, 153.04， -587.16
48, 4, 3, 120.86, 152.91, 120.86, 152.91， -630.39
48, 4, 4, 153.12, 152.64, 153.16, 152.56， -703.11
48, 4, 5, 185.06, 152.37, 185.04, 152.29， -790.64
48, 4, 6, 217.45, 152.80, 217.44, 152.71， -899.17
48, 4, 7, 250.13, 152.27, 250.16, 152.20， -881.56
48, 4, 8, 284.46, 152.87, 284.50, 153.05， -790.65
48, 5, 0, 18.50, 188.00, 18.48, 187.97， -380.14
48, 5, 1, 52.57, 186.28, 52.57, 186.28， -368.31
48, 5, 2, 88.32, 185.23, 88.18, 185.23， -387.62
48, 5, 3, 120.42, 184.49, 120.37, 184.47， -440.55
48, 5, 4, 153.43, 184.23, 153.50, 184.34， -493.65
48, 5, 5, 185.23, 184.18, 185.33, 184.16， -574.46
48, 5, 6, 218.31, 184.49, 218.30, 184.39， -687.74
48, 5, 7, 250.99, 184.63, 250.99, 184.63， -696.66
48, 5, 8, 285.45, 185.72, 285.48, 185.64， -613.02
48, 6, 0, 17.40, 220.97, 17.39, 220.92， -4.36
48, 6, 1, 51.32, 219.38, 51.30, 219.34， 10.84
48, 6, 2, 87.61, 217.92, 87.61, 217.92， -24.83
48, 6, 3, 120.03, 217.34, 119.88, 217.27， -55.01
48, 6, 4, 153.71, 217.17, 153.71, 217.17， -117.86
48, 6, 5, 185.77, 216.91, 185.81, 216.90， -215.51
48, 6, 6, 219.08, 217.26, 219.08, 217.26， -324.45
48, 6, 7, 252.12, 218.33, 252.12, 218.33， -331.93
48, 6, 8, 286.89, 219.24, 286.93, 219.15， -203.30
49, 0, 0, 16.19, 25.25, 16.33, 25.36， -916.97
49, 0, 1, 52.55, 26.01, 52.55, 26.01， -897.09
49, 0, 2, 85.46, 26.99, 85.44, 27.03， -914.23
49, 0, 3, 120.74, 26.27, 120.73, 26.22， -962.10
49, 0, 4, 152.66, 26.64, 152.66, 26.64， -997.29
49, 0, 5, 185.69, 26.37, 185.65, 26.39， -1083.86
49, 0, 6, 217.22, 25.79, 217.25, 25.83， -1183.46
49, 0, 7, 250.50, 24.14, 250.50, 24.14， -1226.60
49, 0, 8, 284.91, 22.73, 284.91, 22.73， -1187.82
49, 1, 0, 17.59, 58.31, 17.59, 58.31， -713.58
49, 1, 1, 53.70, 58.33, 53.66, 58.42， -716.75
49, 1, 2, 86.26, 59.06, 86.35, 59.05， -757.54
49, 1, 3, 120.86, 58.28, 120.86, 58.28， -823.10
49, 1, 4, 153.11, 58.83, 153.11, 58.83， -890.00
49, 1, 5, 184.94, 58.45, 185.08, 58.33， -952.21
49, 1, 6, 216.93, 58.19, 216.93, 58.19， -1059.97
49, 1, 7, 249.69, 56.78, 249.73, 56.79， -1074.69
49, 1, 8, 283.68, 55.95, 283.68, 55.95， -1023.51
49, 2, 0, 18.33, 90.94, 18.16, 90.87， -643.79
49, 2, 1, 54.32, 90.72, 54.42, 90.73， -652.61
49, 2, 2, 87.61, 90.62, 87.62, 90.67， -701.14
49, 2, 3, 121.13, 90.00, 121.13, 90.00， -774.77
49, 2, 4, 153.12, 90.36, 153.20, 90.31， -849.85
49, 2, 5, 184.85, 89.75, 184.85, 89.75， -920.92
49, 2, 6, 216.99, 89.81, 216.99, 89.81， -1034.92
49, 2, 7, 249.55, 88.62, 249.61, 88.51， -1022.47
49, 2, 8, 283.24, 88.44, 283.24, 88.44， -938.04
49, 3, 0, 18.36, 123.11, 18.41, 123.12， -603.23
49, 3, 1, 54.30, 122.28, 54.30, 122.28， -630.29
49, 3, 2, 88.11, 121.66, 88.11, 121.66， -697.58
49, 3, 3, 121.20, 121.22, 121.20, 121.22， -744.62
49, 3, 4, 153.05, 121.34, 153.05, 121.34， -814.82
49, 3, 5, 185.00, 121.00, 185.01, 121.10， -897.31
49, 3, 6, 217.08, 120.96, 217.04, 120.97， -1001.68
49, 3, 7, 249.62, 120.26, 249.69, 120.31， -977.52
49, 3, 8, 283.50, 120.57, 283.55, 120.68， -884.27
49, 4, 0, 18.70, 155.25, 18.70, 155.25， -558.92
49, 4, 1, 53.30, 154.06, 53.11, 154.04， -546.12
49, 4, 2, 88.19, 153.09, 88.18, 153.00， -599.80
49, 4, 3, 120.86, 152.91, 120.86, 152.91， -643.83
49, 4, 4, 153.12, 152.64, 153.16, 152.56， -718.21
49, 4, 5, 185.06, 152.37, 185.13, 152.31， -807.57
49, 4, 6, 217.45, 152.80, 217.44, 152.71， -918.44
49, 4, 7, 250.13, 152.27, 250.13, 152.27， -900.45
49, 4, 8, 284.46, 152.87, 284.47, 152.82， -811.54
49, 5, 0, 18.50, 188.00, 18.48, 187.97， -388.33
49, 5, 1, 52.57, 186.28, 52.61, 186.30， -376.20
49, 5, 2, 88.32, 185.23, 88.32, 185.23， -395.81
49, 5, 3, 120.42, 184.49, 120.37, 184.47， -449.88
49, 5, 4, 153.43, 184.23, 153.47, 184.26， -504.16
49, 5, 5, 185.23, 184.18, 185.26, 184.09， -586.76
49, 5, 6, 218.31, 184.49, 218.30, 184.39， -702.47
49, 5, 7, 250.99, 184.63, 250.99, 184.63， -711.64
49, 5, 8, 285.45, 185.72, 285.48, 185.64， -626.28
49, 6, 0, 17.40, 220.97, 17.39, 220.92， -4.36
49, 6, 1, 51.32, 219.38, 51.30, 219.34， 11.05
49, 6, 2, 87.61, 217.92, 87.61, 217.92， -25.38
49, 6, 3, 120.03, 217.34, 119.94, 217.31， -56.14
49, 6, 4, 153.71, 217.17, 153.71, 217.17， -120.52
49, 6, 5, 185.77, 216.91, 185.81, 216.81， -220.24
49, 6, 6, 219.08, 217.26, 219.08, 217.26， -331.49
49, 6, 7, 252.12, 218.33, 252.12, 218.33， -339.17
49, 6, 8, 286.89, 219.24, 286.91, 219.20， -208.01
50, 0, 0, 16.19, 25.25, 16.33, 25.41， -0.21
50, 0, 1, 52.55, 26.01, 52.55, 26.01， -0.26
50, 0, 2, 85.46, 26.99, 85.39, 26.92， -0.25
50, 0, 3, 120.74, 26.27, 120.73, 26.22， -0.25
50, 0, 4, 152.66, 26.64, 152.74, 26.65， -0.30
50, 0, 5, 185.69, 26.37, 185.52, 26.36， -0.31
50, 0, 6, 217.22, 25.79, 217.20, 25.82， -0.32
50, 0, 7, 250.50, 24.14, 250.59, 24.11， -0.28
50, 0, 8, 284.91, 22.73, 284.91, 22.73， -0.25
50, 1, 0, 17.59, 58.31, 17.62, 58.24， -0.20
50, 1, 1, 53.70, 58.33, 53.70, 58.33， -0.26
50, 1, 2, 86.26, 59.06, 86.35, 59.05， -0.10
50, 1, 3, 120.86, 58.28, 120.86, 58.28， -0.17
50, 1, 4, 153.11, 58.83, 153.11, 58.83， -0.29
50, 1, 5, 184.94, 58.45, 185.12, 58.36， -0.34
50, 1, 6, 216.93, 58.19, 216.89, 58.22， -0.41
50, 1, 7, 249.69, 56.78, 249.69, 56.78， -0.51
50, 1, 8, 283.68, 55.95, 283.68, 55.95， -0.39
50, 2, 0, 18.33, 90.94, 18.25, 90.89， -0.15
50, 2, 1, 54.32, 90.72, 54.42, 90.73， -0.11
50, 2, 2, 87.61, 90.62, 87.62, 90.67， -0.21
50, 2, 3, 121.13, 90.00, 121.13, 90.00， -0.21
50, 2, 4, 153.12, 90.36, 153.20, 90.31， -0.27
50, 2, 5, 184.85, 89.75, 184.85, 89.75， -0.18
50, 2, 6, 216.99, 89.81, 216.99, 89.81， -0.41
50, 2, 7, 249.55, 88.62, 249.61, 88.51， -0.33
50, 2, 8, 283.24, 88.44, 283.30, 88.37， -0.34
50, 3, 0, 18.36, 123.11, 18.41, 123.12， -0.09
50, 3, 1, 54.30, 122.28, 54.30, 122.28， -0.20
50, 3, 2, 88.11, 121.66, 88.11, 121.66， -0.15
50, 3, 3, 121.20, 121.22, 121.20, 121.22， -0.22
50, 3, 4, 153.05, 121.34, 153.05, 121.34， -0.32
50, 3, 5, 185.00, 121.00, 185.01, 121.05， -0.24
50, 3, 6, 217.08, 120.96, 217.09, 120.89， -0.29
50, 3, 7, 249.62, 120.26, 249.62, 120.26， -0.31
50, 3, 8, 283.50, 120.57, 283.49, 120.54， -0.37
50, 4, 0, 18.70, 155.25, 18.70, 155.25， -0.20
50, 4, 1, 53.30, 154.06, 53.24, 154.01， -0.25
50, 4, 2, 88.19, 153.09, 88.05, 153.08， -0.16
