52, 0, 0, 23.95, 17.50, 23.79, 17.41， -0.24
52, 0, 1, 58.35, 19.37, 58.46, 19.44， -0.19
52, 0, 2, 90.65, 19.32, 90.55, 19.31， -0.21
52, 0, 3, 122.60, 19.89, 122.61, 19.83， -0.27
52, 0, 4, 154.62, 20.39, 154.71, 20.38， -0.28
52, 0, 5, 186.62, 19.87, 186.60, 19.85， -0.28
52, 0, 6, 219.99, 19.38, 220.12, 19.42， -0.30
52, 0, 7, 252.88, 18.47, 253.07, 18.29， -0.27
52, 0, 8, 287.51, 17.84, 287.49, 17.84， -0.20
52, 1, 0, 24.14, 51.25, 24.04, 51.20， -0.09
52, 1, 1, 59.06, 52.15, 58.93, 52.15， -0.08
52, 1, 2, 90.10, 52.35, 90.10, 52.35， -0.09
52, 1, 3, 122.82, 53.07, 122.80, 53.16， -0.17
52, 1, 4, 155.13, 53.13, 155.12, 53.17， -0.18
52, 1, 5, 186.86, 53.17, 186.96, 53.12， -0.20
52, 1, 6, 219.39, 52.91, 219.52, 52.95， -0.20
52, 1, 7, 252.63, 52.16, 252.42, 52.38， -0.26
52, 1, 8, 287.09, 51.83, 286.99, 51.72， -0.19
52, 2, 0, 24.47, 84.20, 24.31, 84.14， -0.08
52, 2, 1, 58.41, 84.75, 58.37, 84.79， -0.08
52, 2, 2, 91.05, 84.99, 91.12, 84.96， -0.08
52, 2, 3, 122.73, 85.12, 122.89, 85.24， -0.12
52, 2, 4, 154.87, 85.41, 154.87, 85.39， -0.17
52, 2, 5, 186.71, 85.32, 186.68, 85.20， -0.16
52, 2, 6, 218.93, 85.05, 218.78, 84.97， -0.18
52, 2, 7, 251.88, 85.05, 251.85, 85.05， -0.25
52, 2, 8, 286.05, 84.82, 286.01, 84.55， -0.15
52, 3, 0, 25.04, 116.96, 25.06, 116.93， -0.05
52, 3, 1, 58.31, 117.11, 58.43, 117.06， -0.07
52, 3, 2, 91.95, 117.82, 91.92, 117.73， -0.11
52, 3, 3, 122.85, 117.27, 122.90, 117.38， -0.10
52, 3, 4, 154.41, 118.01, 154.34, 117.95， -0.17
52, 3, 5, 185.94, 117.15, 186.02, 117.22， -0.19
52, 3, 6, 218.43, 117.19, 218.44, 117.36， -0.13
52, 3, 7, 251.01, 117.19, 251.02, 117.26， -0.16
52, 3, 8, 285.42, 117.97, 285.45, 117.67， -0.15
52, 4, 0, 23.56, 149.65, 23.56, 149.65， 0.00
52, 4, 1, 57.78, 149.52, 57.86, 149.50， -0.07
52, 4, 2, 90.59, 148.99, 90.64, 148.99， -0.13
52, 4, 3, 122.34, 148.65, 122.24, 148.60， -0.10
52, 4, 4, 155.22, 148.92, 155.28, 149.00， -0.20
52, 4, 5, 186.49, 149.18, 186.37, 149.12， -0.21
52, 4, 6, 218.52, 149.46, 218.45, 149.39， -0.16
52, 4, 7, 251.67, 149.58, 251.86, 149.65， -0.10
52, 4, 8, 285.90, 150.63, 285.91, 150.45， -0.14
52, 5, 0, 23.02, 183.21, 23.04, 183.21， 0.04
52, 5, 1, 57.54, 182.21, 57.61, 182.16， -0.02
52, 5, 2, 90.91, 181.92, 90.87, 181.93， -0.04
52, 5, 3, 123.20, 181.20, 123.34, 181.25， -0.03
52, 5, 4, 154.66, 181.48, 154.56, 181.44， -0.11
52, 5, 5, 186.99, 181.52, 186.81, 181.41， -0.12
52, 5, 6, 219.34, 182.20, 219.36, 182.15， -0.09
52, 5, 7, 252.36, 182.83, 252.61, 182.84， -0.14
52, 5, 8, 286.58, 183.93, 286.63, 184.03， -0.05
52, 6, 0, 22.93, 216.30, 22.74, 216.37， 0.10
52, 6, 1, 56.41, 216.25, 56.17, 216.12， 0.14
52, 6, 2, 89.82, 215.19, 89.86, 215.44， 0.13
52, 6, 3, 122.20, 214.52, 122.36, 214.61， 0.09
52, 6, 4, 154.98, 214.72, 154.88, 214.66， 0.01
52, 6, 5, 186.60, 214.73, 186.55, 214.78， 0.00
52, 6, 6, 219.58, 215.89, 219.62, 215.84， -0.06
52, 6, 7, 253.66, 216.63, 253.65, 216.65， -0.06
52, 6, 8, 287.08, 216.87, 287.55, 216.72， -0.14
53, 0, 0, 23.95, 17.50, 24.05, 17.64， -0.29
53, 0, 1, 58.35, 19.37, 58.38, 19.49， -0.37
53, 0, 2, 90.65, 19.32, 90.63, 19.28， -0.29
53, 0, 3, 122.60, 19.89, 122.58, 19.85， -0.35
53, 0, 4, 154.62, 20.39, 154.69, 20.36， -0.34
53, 0, 5, 186.62, 19.87, 186.59, 19.88， -0.34
53, 0, 6, 219.99, 19.38, 220.05, 19.36， -0.42
53, 0, 7, 252.88, 18.47, 253.05, 18.35， -0.43
53, 0, 8, 287.51, 17.84, 287.31, 17.89， -0.32
53, 1, 0, 24.14, 51.25, 24.14, 51.23， -0.16
53, 1, 1, 59.06, 52.15, 58.98, 52.21， -0.18
53, 1, 2, 90.10, 52.35, 90.17, 52.52， -0.15
53, 1, 3, 122.82, 53.07, 122.89, 53.07， -0.19
53, 1, 4, 155.13, 53.13, 155.12, 53.17， -0.22
53, 1, 5, 186.86, 53.17, 186.91, 53.13， -0.25
53, 1, 6, 219.39, 52.91, 219.52, 52.95， -0.34
53, 1, 7, 252.63, 52.16, 252.43, 52.28， -0.32
53, 1, 8, 287.09, 51.83, 286.94, 51.97， -0.31
53, 2, 0, 24.47, 84.20, 24.37, 84.20， -0.15
53, 2, 1, 58.41, 84.75, 58.42, 84.71， -0.14
53, 2, 2, 91.05, 84.99, 91.12, 84.96， -0.12
53, 2, 3, 122.73, 85.12, 122.87, 85.26， -0.17
53, 2, 4, 154.87, 85.41, 154.76, 85.27， -0.21
53, 2, 5, 186.71, 85.32, 186.76, 85.33， -0.25
53, 2, 6, 218.93, 85.05, 218.93, 85.26， -0.26
53, 2, 7, 251.88, 85.05, 251.98, 85.11， -0.23
53, 2, 8, 286.05, 84.82, 285.95, 84.86， -0.23
53, 3, 0, 25.04, 116.96, 25.01, 117.00， -0.17
53, 3, 1, 58.31, 117.11, 58.33, 117.07， -0.12
53, 3, 2, 91.95, 117.82, 92.05, 117.77， -0.14
53, 3, 3, 122.85, 117.27, 122.94, 117.35， -0.14
53, 3, 4, 154.41, 118.01, 154.41, 118.01， -0.25
53, 3, 5, 185.94, 117.15, 186.04, 117.08， -0.22
53, 3, 6, 218.43, 117.19, 218.40, 117.25， -0.25
53, 3, 7, 251.01, 117.19, 251.03, 117.20， -0.22
