1, 0, 0, 317.02, 100.00, 0.00, 0.00
1, 0, 1, 56.63, 98.00, 0.00, 0.00
1, 0, 2, 79.27, 98.00, 0.00, 0.00
1, 0, 3, 101.90, 98.00, 0.00, 0.00
1, 0, 4, 124.54, 98.00, 0.00, 0.00
1, 0, 5, 147.17, 98.00, 0.00, 0.00
1, 0, 6, 169.81, 98.00, 0.00, 0.00
1, 0, 7, 192.44, 98.00, 0.00, 0.00
1, 0, 8, 215.08, 98.00, 0.00, 0.00
1, 1, 0, 34.00, 139.50, 0.00, 0.00
1, 1, 1, 56.63, 139.50, 0.00, 0.00
1, 1, 2, 79.27, 139.50, 0.00, 0.00
1, 1, 3, 101.90, 139.50, 0.00, 0.00
1, 1, 4, 124.54, 139.50, 0.00, 0.00
1, 1, 5, 147.17, 139.50, 0.00, 0.00
1, 1, 6, 169.81, 139.50, 0.00, 0.00
1, 1, 7, 192.44, 139.50, 0.00, 0.00
1, 1, 8, 215.08, 139.50, 0.00, 0.00
1, 2, 0, 34.00, 181.00, 0.00, 0.00
1, 2, 1, 56.63, 181.00, 0.00, 0.00
1, 2, 2, 79.27, 181.00, 0.00, 0.00
1, 2, 3, 101.90, 181.00, 0.00, 0.00
1, 2, 4, 124.54, 181.00, 0.00, 0.00
1, 2, 5, 147.17, 181.00, 0.00, 0.00
1, 2, 6, 169.81, 181.00, 0.00, 0.00
1, 2, 7, 192.44, 181.00, 0.00, 0.00
1, 2, 8, 215.08, 181.00, 0.00, 0.00
1, 3, 0, 34.00, 222.50, 0.00, 0.00
1, 3, 1, 56.63, 222.50, 0.00, 0.00
1, 3, 2, 79.27, 222.50, 0.00, 0.00
1, 3, 3, 101.90, 222.50, 0.00, 0.00
1, 3, 4, 124.54, 222.50, 0.00, 0.00
1, 3, 5, 147.17, 222.50, 0.00, 0.00
1, 3, 6, 169.81, 222.50, 0.00, 0.00
1, 3, 7, 192.44, 222.50, 0.00, 0.00
1, 3, 8, 215.08, 222.50, 0.00, 0.00
1, 4, 0, 34.00, 264.00, 0.00, 0.00
