47, 0, 0, 16.36, 25.44, 16.33, 25.41， -878.42
47, 0, 1, 52.65, 26.09, 52.58, 26.04， -855.01
47, 0, 2, 85.52, 27.01, 85.52, 27.01， -874.95
47, 0, 3, 120.82, 26.44, 120.94, 26.34， -915.54
47, 0, 4, 152.99, 26.84, 152.94, 26.76， -956.43
47, 0, 5, 185.69, 26.41, 185.69, 26.41， -1036.19
47, 0, 6, 217.27, 25.74, 217.27, 25.74， -1131.36
47, 0, 7, 250.50, 24.14, 250.50, 24.14， -1170.67
47, 0, 8, 284.92, 22.78, 284.91, 22.73， -1129.82
47, 1, 0, 17.71, 58.35, 17.71, 58.35， -678.66
47, 1, 1, 53.70, 58.50, 53.70, 58.42， -689.68
47, 1, 2, 86.49, 59.06, 86.35, 59.05， -725.73
47, 1, 3, 121.00, 58.50, 120.99, 58.42， -787.46
47, 1, 4, 153.09, 58.90, 153.09, 58.90， -852.84
47, 1, 5, 184.99, 58.45, 185.08, 58.33， -911.62
47, 1, 6, 216.89, 58.22, 216.89, 58.22， -1012.10
47, 1, 7, 249.83, 56.79, 249.78, 56.73， -1024.73
47, 1, 8, 283.68, 55.95, 283.68, 55.95， -970.99
47, 2, 0, 18.50, 91.00, 18.50, 91.00， -613.03
47, 2, 1, 54.48, 90.73, 54.45, 90.77， -628.97
47, 2, 2, 87.66, 90.70, 87.62, 90.67， -675.53
47, 2, 3, 121.20, 90.20, 121.20, 90.20， -736.76
47, 2, 4, 153.29, 90.29, 153.29, 90.35， -816.02
47, 2, 5, 184.85, 89.75, 184.85, 89.75， -879.68
47, 2, 6, 216.99, 89.81, 216.99, 89.81， -986.14
47, 2, 7, 249.61, 88.51, 249.55, 88.62， -973.37
47, 2, 8, 283.33, 88.29, 283.30, 88.37， -890.29
47, 3, 0, 18.64, 123.22, 18.59, 123.20， -581.38
47, 3, 1, 54.34, 122.30, 54.30, 122.28， -609.21
47, 3, 2, 88.22, 121.73, 88.22, 121.73， -662.22
47, 3, 3, 121.34, 121.18, 121.34, 121.18， -713.80
47, 3, 4, 153.35, 121.10, 153.35, 121.10， -778.53
47, 3, 5, 185.02, 121.04, 185.02, 121.04， -854.06
47, 3, 6, 217.18, 120.87, 217.18, 120.87， -952.05
47, 3, 7, 249.69, 120.31, 249.66, 120.25， -931.26
47, 3, 8, 283.46, 120.47, 283.46, 120.38， -837.42
47, 4, 0, 19.01, 155.22, 18.79, 155.25， -533.30
47, 4, 1, 53.42, 154.05, 53.42, 154.05， -522.73
47, 4, 2, 88.22, 153.06, 88.40, 153.03， -575.23
47, 4, 3, 120.91, 152.92, 120.93, 152.97， -615.83
47, 4, 4, 153.16, 152.56, 153.16, 152.56， -685.50
47, 4, 5, 185.10, 152.23, 185.19, 152.21， -764.00
47, 4, 6, 217.49, 152.49, 217.60, 152.60， -871.70
47, 4, 7, 250.16, 152.20, 250.19, 152.17， -857.01
47, 4, 8, 284.44, 152.79, 284.44, 152.88， -768.77
47, 5, 0, 18.66, 188.01, 18.66, 188.01， -362.43
47, 5, 1, 52.83, 186.28, 52.72, 186.33， -359.93
47, 5, 2, 88.47, 185.18, 88.47, 185.18， -374.56
