1, 0, 0, 28.87, 19.74, 28.87, 19.74
1, 0, 1, 63.44, 22.22, 63.44, 22.22
1, 0, 2, 95.74, 22.19, 95.74, 22.19
1, 0, 3, 127.69, 23.50, 127.69, 23.50
1, 0, 4, 160.04, 24.32, 160.04, 24.32
1, 0, 5, 191.41, 23.44, 191.41, 23.44
1, 0, 6, 224.72, 23.57, 224.72, 23.57
1, 0, 7, 257.82, 23.05, 257.82, 23.05
1, 0, 8, 292.66, 23.25, 292.66, 23.25
1, 1, 0, 28.88, 53.69, 28.88, 53.69
1, 1, 1, 63.96, 55.34, 63.96, 55.34
1, 1, 2, 94.37, 55.81, 94.37, 55.81
1, 1, 3, 127.56, 57.32, 127.56, 57.32
1, 1, 4, 159.08, 57.53, 159.08, 57.53
1, 1, 5, 191.15, 57.33, 191.15, 57.33
1, 1, 6, 223.81, 57.57, 223.81, 57.57
1, 1, 7, 257.19, 57.67, 257.19, 57.67
1, 1, 8, 291.45, 57.30, 291.45, 57.30
1, 2, 0, 28.65, 86.50, 28.65, 86.50
1, 2, 1, 62.36, 87.48, 62.36, 87.48
1, 2, 2, 95.30, 88.77, 95.30, 88.77
1, 2, 3, 126.87, 89.18, 126.87, 89.18
1, 2, 4, 159.13, 89.44, 159.13, 89.44
1, 2, 5, 190.67, 89.68, 190.67, 89.68
1, 2, 6, 222.32, 90.06, 222.32, 90.06
1, 2, 7, 256.02, 90.60, 256.02, 90.60
1, 2, 8, 290.08, 90.23, 290.08, 90.23
1, 3, 0, 29.29, 119.40, 29.29, 119.40
1, 3, 1, 62.13, 120.31, 62.13, 120.31
1, 3, 2, 94.59, 120.10, 94.59, 120.10
1, 3, 3, 127.28, 121.00, 127.28, 121.00
1, 3, 4, 158.27, 122.14, 158.27, 122.14
1, 3, 5, 190.72, 121.74, 190.72, 121.74
1, 3, 6, 221.80, 121.29, 221.80, 121.29
1, 3, 7, 254.21, 122.73, 254.21, 122.73
1, 3, 8, 288.99, 123.72, 288.99, 123.72
1, 4, 0, 27.18, 152.60, 27.18, 152.60
1, 4, 1, 61.23, 152.40, 61.23, 152.40
1, 4, 2, 94.40, 152.36, 94.40, 152.36
1, 4, 3, 126.53, 152.34, 126.53, 152.34
1, 4, 4, 158.61, 153.24, 158.61, 153.24
1, 4, 5, 190.43, 153.76, 190.43, 153.76
1, 4, 6, 222.51, 153.87, 222.51, 153.87
1, 4, 7, 254.82, 155.21, 254.82, 155.21
1, 4, 8, 289.00, 155.92, 289.00, 155.92
1, 5, 0, 26.60, 185.18, 26.60, 185.18
1, 5, 1, 61.17, 184.89, 61.17, 184.89
1, 5, 2, 94.55, 184.76, 94.55, 184.76
1, 5, 3, 127.00, 184.26, 127.00, 184.26
1, 5, 4, 157.48, 185.32, 157.48, 185.32
1, 5, 5, 189.64, 185.14, 189.64, 185.14
1, 5, 6, 221.99, 186.49, 221.99, 186.49
1, 5, 7, 255.64, 188.36, 255.64, 188.36
1, 5, 8, 289.70, 189.01, 289.70, 189.01
1, 6, 0, 26.04, 218.85, 26.04, 218.85
