1, 0, 0, 29.31, 20.00, 29.31, 20.00
1, 0, 1, 62.49, 21.37, 62.49, 21.37
1, 0, 2, 95.55, 21.13, 95.55, 21.13
1, 0, 3, 127.80, 22.33, 127.80, 22.33
1, 0, 4, 160.49, 21.83, 160.49, 21.83
1, 0, 5, 193.06, 21.10, 193.06, 21.10
1, 0, 6, 225.66, 21.01, 225.66, 21.01
1, 0, 7, 260.49, 16.93, 260.49, 16.93
1, 0, 8, 295.18, 17.38, 295.18, 17.38
1, 1, 0, 29.88, 53.42, 29.88, 53.42
1, 1, 1, 63.53, 54.31, 63.53, 54.31
1, 1, 2, 95.93, 54.21, 95.93, 54.21
1, 1, 3, 128.85, 54.56, 128.85, 54.56
1, 1, 4, 160.82, 54.44, 160.82, 54.44
1, 1, 5, 193.83, 53.44, 193.83, 53.44
1, 1, 6, 226.11, 53.26, 226.11, 53.26
1, 1, 7, 260.16, 52.25, 260.16, 52.25
1, 1, 8, 294.05, 50.76, 294.05, 50.76
1, 2, 0, 30.18, 85.70, 30.18, 85.70
1, 2, 1, 63.72, 86.17, 63.72, 86.17
1, 2, 2, 96.28, 86.53, 96.28, 86.53
1, 2, 3, 128.75, 86.20, 128.75, 86.20
1, 2, 4, 160.64, 86.09, 160.64, 86.09
1, 2, 5, 192.79, 85.83, 192.79, 85.83
1, 2, 6, 225.66, 85.13, 225.66, 85.13
1, 2, 7, 259.85, 84.81, 259.85, 84.81
1, 2, 8, 293.62, 83.92, 293.62, 83.92
1, 3, 0, 31.67, 117.55, 31.67, 117.55
1, 3, 1, 63.81, 118.00, 63.81, 118.00
1, 3, 2, 96.85, 117.04, 96.85, 117.04
1, 3, 3, 128.80, 117.85, 128.80, 117.85
1, 3, 4, 160.07, 117.63, 160.07, 117.63
1, 3, 5, 192.66, 117.66, 192.66, 117.66
1, 3, 6, 224.91, 116.40, 224.91, 116.40
1, 3, 7, 259.07, 116.32, 259.07, 116.32
1, 3, 8, 293.65, 116.82, 293.65, 116.82
1, 4, 0, 30.47, 150.53, 30.47, 150.53
1, 4, 1, 63.27, 150.46, 63.27, 150.46
1, 4, 2, 95.98, 150.04, 95.98, 150.04
1, 4, 3, 128.58, 149.61, 128.58, 149.61
1, 4, 4, 160.57, 149.76, 160.57, 149.76
1, 4, 5, 193.25, 149.54, 193.25, 149.54
1, 4, 6, 226.22, 149.31, 226.22, 149.31
1, 4, 7, 259.74, 149.59, 259.74, 149.59
1, 4, 8, 294.02, 150.08, 294.02, 150.08
1, 5, 0, 29.85, 182.76, 29.85, 182.76
1, 5, 1, 63.64, 182.24, 63.64, 182.24
1, 5, 2, 95.90, 182.55, 95.90, 182.55
1, 5, 3, 128.71, 181.86, 128.71, 181.86
1, 5, 4, 160.75, 182.05, 160.75, 182.05
1, 5, 5, 192.74, 181.29, 192.74, 181.29
1, 5, 6, 226.51, 182.09, 226.51, 182.09
1, 5, 7, 260.45, 182.53, 260.45, 182.53
1, 5, 8, 294.59, 183.30, 294.59, 183.30
1, 6, 0, 28.18, 216.72, 28.18, 216.72
1, 6, 1, 61.73, 216.57, 61.73, 216.57
1, 6, 2, 95.45, 215.93, 95.45, 215.93
1, 6, 3, 129.01, 213.97, 129.01, 213.97
1, 6, 4, 161.07, 215.36, 161.07, 215.36
1, 6, 5, 193.95, 215.73, 193.95, 215.73
1, 6, 6, 227.59, 215.28, 227.59, 215.28
1, 6, 7, 261.72, 216.77, 261.72, 216.77
1, 6, 8, 296.01, 217.21, 296.01, 217.21
2, 0, 0, 29.31, 20.00, 29.28, 19.89
2, 0, 1, 62.49, 21.37, 62.52, 21.35
2, 0, 2, 95.55, 21.13, 95.61, 21.05
2, 0, 3, 127.80, 22.33, 127.82, 22.20
2, 0, 4, 160.49, 21.83, 160.49, 21.92
2, 0, 5, 193.06, 21.10, 193.11, 21.18
2, 0, 6, 225.66, 21.01, 225.60, 21.07
2, 0, 7, 260.49, 16.93, 260.53, 16.89
2, 0, 8, 295.18, 17.38, 295.21, 17.47
2, 1, 0, 29.88, 53.42, 29.88, 53.42
2, 1, 1, 63.53, 54.31, 63.53, 54.31
2, 1, 2, 95.93, 54.21, 95.91, 54.07
2, 1, 3, 128.85, 54.56, 128.94, 54.56
2, 1, 4, 160.82, 54.44, 160.86, 54.41
2, 1, 5, 193.83, 53.44, 193.90, 53.59
2, 1, 6, 226.11, 53.26, 226.09, 53.30
2, 1, 7, 260.16, 52.25, 260.20, 52.22
2, 1, 8, 294.05, 50.76, 294.05, 50.76
2, 2, 0, 30.18, 85.70, 30.18, 85.70
2, 2, 1, 63.72, 86.17, 63.65, 86.12
2, 2, 2, 96.28, 86.53, 96.20, 86.30
2, 2, 3, 128.75, 86.20, 128.75, 86.20
2, 2, 4, 160.64, 86.09, 160.64, 86.09
2, 2, 5, 192.79, 85.83, 192.73, 85.90
2, 2, 6, 225.66, 85.13, 225.66, 85.13
2, 2, 7, 259.85, 84.81, 259.86, 84.95
2, 2, 8, 293.62, 83.92, 293.62, 83.92
2, 3, 0, 31.67, 117.55, 31.72, 117.56
2, 3, 1, 63.81, 118.00, 63.84, 117.97
2, 3, 2, 96.85, 117.04, 96.78, 117.03
2, 3, 3, 128.80, 117.85, 128.80, 117.85
2, 3, 4, 160.07, 117.63, 160.11, 117.72
2, 3, 5, 192.66, 117.66, 192.66, 117.66
2, 3, 6, 224.91, 116.40, 224.83, 116.44
2, 3, 7, 259.07, 116.32, 259.08, 116.38
2, 3, 8, 293.65, 116.82, 293.46, 116.76
2, 4, 0, 30.47, 150.53, 30.40, 150.47
2, 4, 1, 63.27, 150.46, 63.30, 150.46
2, 4, 2, 95.98, 150.04, 95.98, 150.04
2, 4, 3, 128.58, 149.61, 128.69, 149.51
2, 4, 4, 160.57, 149.76, 160.66, 149.76
2, 4, 5, 193.25, 149.54, 193.38, 149.75
2, 4, 6, 226.22, 149.31, 226.27, 149.32
