43, 0, 0, 291.18, 19.36, 0.00, 0.00， -777.61
43, 0, 1, 38.06, 18.00, 0.00, 0.00， -777.61
43, 0, 2, 49.12, 18.00, 0.00, 0.00， -777.61
43, 0, 3, 60.17, 18.00, 0.00, 0.00， -777.61
43, 0, 4, 71.23, 18.00, 0.00, 0.00， -777.61
43, 0, 5, 82.29, 18.00, 0.00, 0.00， -777.61
43, 0, 6, 93.35, 18.00, 0.00, 0.00， -777.61
43, 0, 7, 104.40, 18.00, 0.00, 0.00， -777.61
43, 0, 8, 115.46, 18.00, 0.00, 0.00， -777.61
43, 1, 0, 27.00, 51.82, 0.00, 0.00， -777.61
43, 1, 1, 38.06, 51.82, 0.00, 0.00， -777.61
43, 1, 2, 49.12, 51.82, 0.00, 0.00， -777.61
43, 1, 3, 60.17, 51.82, 0.00, 0.00， -777.61
43, 1, 4, 71.23, 51.82, 0.00, 0.00， -777.61
43, 1, 5, 82.29, 51.82, 0.00, 0.00， -777.61
43, 1, 6, 93.35, 51.82, 0.00, 0.00， -777.61
43, 1, 7, 104.40, 51.82, 0.00, 0.00， -777.61
43, 1, 8, 115.46, 51.82, 0.00, 0.00， -777.61
43, 2, 0, 27.00, 85.64, 0.00, 0.00， -777.61
43, 2, 1, 38.06, 85.64, 0.00, 0.00， -777.61
43, 2, 2, 49.12, 85.64, 0.00, 0.00， -777.61
43, 2, 3, 60.17, 85.64, 0.00, 0.00， -777.61
43, 2, 4, 71.23, 85.64, 0.00, 0.00， -777.61
43, 2, 5, 82.29, 85.64, 0.00, 0.00， -777.61
43, 2, 6, 93.35, 85.64, 0.00, 0.00， -777.61
43, 2, 7, 104.40, 85.64, 0.00, 0.00， -777.61
43, 2, 8, 115.46, 85.64, 0.00, 0.00， -777.61
43, 3, 0, 27.00, 119.46, 0.00, 0.00， -777.61
43, 3, 1, 38.06, 119.46, 0.00, 0.00， -777.61
43, 3, 2, 49.12, 119.46, 0.00, 0.00， -777.61
43, 3, 3, 60.17, 119.46, 0.00, 0.00， -777.61
43, 3, 4, 71.23, 119.46, 0.00, 0.00， -777.61
43, 3, 5, 82.29, 119.46, 0.00, 0.00， -777.61
43, 3, 6, 93.35, 119.46, 0.00, 0.00， -777.61
43, 3, 7, 104.40, 119.46, 0.00, 0.00， -777.61
43, 3, 8, 115.46, 119.46, 0.00, 0.00， -777.61
43, 4, 0, 27.00, 153.27, 0.00, 0.00， -777.61
43, 4, 1, 38.06, 153.27, 0.00, 0.00， -777.61
43, 4, 2, 49.12, 153.27, 0.00, 0.00， -777.61
43, 4, 3, 60.17, 153.27, 0.00, 0.00， -777.61
43, 4, 4, 71.23, 153.27, 0.00, 0.00， -777.61
43, 4, 5, 82.29, 153.27, 0.00, 0.00， -777.61
43, 4, 6, 93.35, 153.27, 0.00, 0.00， -777.61
43, 4, 7, 104.40, 153.27, 0.00, 0.00， -777.61
43, 4, 8, 115.46, 153.27, 0.00, 0.00， -777.61
43, 5, 0, 27.00, 187.09, 0.00, 0.00， -777.61
43, 5, 1, 38.06, 187.09, 0.00, 0.00， -777.61
43, 5, 2, 49.12, 187.09, 0.00, 0.00， -777.61
43, 5, 3, 60.17, 187.09, 0.00, 0.00， -777.61
43, 5, 4, 71.23, 187.09, 0.00, 0.00， -777.61
43, 5, 5, 82.29, 187.09, 0.00, 0.00， -777.61
43, 5, 6, 93.35, 187.09, 0.00, 0.00， -777.61
43, 5, 7, 104.40, 187.09, 0.00, 0.00， -777.61
43, 5, 8, 115.46, 187.09, 0.00, 0.00， -777.61
43, 6, 0, 27.00, 220.91, 0.00, 0.00， -777.61
43, 6, 1, 38.06, 220.91, 0.00, 0.00， -777.61
43, 6, 2, 49.12, 220.91, 0.00, 0.00， -777.61
43, 6, 3, 60.17, 220.91, 0.00, 0.00， -777.61
43, 6, 4, 71.23, 220.91, 0.00, 0.00， -777.61
43, 6, 5, 82.29, 220.91, 0.00, 0.00， -777.61
43, 6, 6, 93.35, 220.91, 0.00, 0.00， -777.61
43, 6, 7, 104.40, 220.91, 0.00, 0.00， -777.61
43, 6, 8, 115.46, 220.91, 0.00, 0.00， -777.61
44, 0, 0, 291.18, 19.36, 0.00, 0.00， -796.21
44, 0, 1, 38.06, 18.00, 0.00, 0.00， -796.21
44, 0, 2, 49.12, 18.00, 0.00, 0.00， -796.21
44, 0, 3, 60.17, 18.00, 0.00, 0.00， -796.21
44, 0, 4, 71.23, 18.00, 0.00, 0.00， -796.21
44, 0, 5, 82.29, 18.00, 0.00, 0.00， -796.21
44, 0, 6, 93.35, 18.00, 0.00, 0.00， -796.21
44, 0, 7, 104.40, 18.00, 0.00, 0.00， -796.21
44, 0, 8, 115.46, 18.00, 0.00, 0.00， -796.21
44, 1, 0, 27.00, 51.82, 0.00, 0.00， -796.21
44, 1, 1, 38.06, 51.82, 0.00, 0.00， -796.21
44, 1, 2, 49.12, 51.82, 0.00, 0.00， -796.21
44, 1, 3, 60.17, 51.82, 0.00, 0.00， -796.21
44, 1, 4, 71.23, 51.82, 0.00, 0.00， -796.21
44, 1, 5, 82.29, 51.82, 0.00, 0.00， -796.21
44, 1, 6, 93.35, 51.82, 0.00, 0.00， -796.21
44, 1, 7, 104.40, 51.82, 0.00, 0.00， -796.21
44, 1, 8, 115.46, 51.82, 0.00, 0.00， -796.21
44, 2, 0, 27.00, 85.64, 0.00, 0.00， -796.21
44, 2, 1, 38.06, 85.64, 0.00, 0.00， -796.21
44, 2, 2, 49.12, 85.64, 0.00, 0.00， -796.21
44, 2, 3, 60.17, 85.64, 0.00, 0.00， -796.21
