44, 0, 0, 289.58, 18.28, 0.00, 0.00， -811.30
44, 0, 1, 37.52, 17.00, 0.00, 0.00， -811.30
44, 0, 2, 49.03, 17.00, 0.00, 0.00， -811.30
44, 0, 3, 60.55, 17.00, 0.00, 0.00， -811.30
44, 0, 4, 72.07, 17.00, 0.00, 0.00， -811.30
44, 0, 5, 83.58, 17.00, 0.00, 0.00， -811.30
44, 0, 6, 95.10, 17.00, 0.00, 0.00， -811.30
44, 0, 7, 106.62, 17.00, 0.00, 0.00， -811.30
44, 0, 8, 118.13, 17.00, 0.00, 0.00， -811.30
44, 1, 0, 26.00, 50.95, 0.00, 0.00， -811.30
44, 1, 1, 37.52, 50.95, 0.00, 0.00， -811.30
44, 1, 2, 49.03, 50.95, 0.00, 0.00， -811.30
44, 1, 3, 60.55, 50.95, 0.00, 0.00， -811.30
44, 1, 4, 72.07, 50.95, 0.00, 0.00， -811.30
44, 1, 5, 83.58, 50.95, 0.00, 0.00， -811.30
44, 1, 6, 95.10, 50.95, 0.00, 0.00， -811.30
44, 1, 7, 106.62, 50.95, 0.00, 0.00， -811.30
44, 1, 8, 118.13, 50.95, 0.00, 0.00， -811.30
44, 2, 0, 26.00, 84.90, 0.00, 0.00， -811.30
44, 2, 1, 37.52, 84.90, 0.00, 0.00， -811.30
44, 2, 2, 49.03, 84.90, 0.00, 0.00， -811.30
44, 2, 3, 60.55, 84.90, 0.00, 0.00， -811.30
44, 2, 4, 72.07, 84.90, 0.00, 0.00， -811.30
44, 2, 5, 83.58, 84.90, 0.00, 0.00， -811.30
44, 2, 6, 95.10, 84.90, 0.00, 0.00， -811.30
44, 2, 7, 106.62, 84.90, 0.00, 0.00， -811.30
44, 2, 8, 118.13, 84.90, 0.00, 0.00， -811.30
44, 3, 0, 26.00, 118.86, 0.00, 0.00， -811.30
44, 3, 1, 37.52, 118.86, 0.00, 0.00， -811.30
44, 3, 2, 49.03, 118.86, 0.00, 0.00， -811.30
44, 3, 3, 60.55, 118.86, 0.00, 0.00， -811.30
44, 3, 4, 72.07, 118.86, 0.00, 0.00， -811.30
44, 3, 5, 83.58, 118.86, 0.00, 0.00， -811.30
44, 3, 6, 95.10, 118.86, 0.00, 0.00， -811.30
44, 3, 7, 106.62, 118.86, 0.00, 0.00， -811.30
44, 3, 8, 118.13, 118.86, 0.00, 0.00， -811.30
44, 4, 0, 26.00, 152.81, 0.00, 0.00， -811.30
44, 4, 1, 37.52, 152.81, 0.00, 0.00， -811.30
44, 4, 2, 49.03, 152.81, 0.00, 0.00， -811.30
44, 4, 3, 60.55, 152.81, 0.00, 0.00， -811.30
44, 4, 4, 72.07, 152.81, 0.00, 0.00， -811.30
44, 4, 5, 83.58, 152.81, 0.00, 0.00， -811.30
44, 4, 6, 95.10, 152.81, 0.00, 0.00， -811.30
44, 4, 7, 106.62, 152.81, 0.00, 0.00， -811.30
44, 4, 8, 118.13, 152.81, 0.00, 0.00， -811.30
44, 5, 0, 26.00, 186.76, 0.00, 0.00， -811.30
44, 5, 1, 37.52, 186.76, 0.00, 0.00， -811.30
44, 5, 2, 49.03, 186.76, 0.00, 0.00， -811.30
44, 5, 3, 60.55, 186.76, 0.00, 0.00， -811.30
44, 5, 4, 72.07, 186.76, 0.00, 0.00， -811.30
44, 5, 5, 83.58, 186.76, 0.00, 0.00， -811.30
44, 5, 6, 95.10, 186.76, 0.00, 0.00， -811.30
44, 5, 7, 106.62, 186.76, 0.00, 0.00， -811.30
44, 5, 8, 118.13, 186.76, 0.00, 0.00， -811.30
44, 6, 0, 26.00, 220.71, 0.00, 0.00， -811.30
44, 6, 1, 37.52, 220.71, 0.00, 0.00， -811.30
44, 6, 2, 49.03, 220.71, 0.00, 0.00， -811.30
44, 6, 3, 60.55, 220.71, 0.00, 0.00， -811.30
44, 6, 4, 72.07, 220.71, 0.00, 0.00， -811.30
44, 6, 5, 83.58, 220.71, 0.00, 0.00， -811.30
44, 6, 6, 95.10, 220.71, 0.00, 0.00， -811.30
44, 6, 7, 106.62, 220.71, 0.00, 0.00， -811.30
44, 6, 8, 118.13, 220.71, 0.00, 0.00， -811.30
45, 0, 0, 289.58, 18.28, 0.00, 0.00， -830.08
45, 0, 1, 37.52, 17.00, 0.00, 0.00， -830.08
45, 0, 2, 49.03, 17.00, 0.00, 0.00， -830.08
45, 0, 3, 60.55, 17.00, 0.00, 0.00， -830.08
45, 0, 4, 72.07, 17.00, 0.00, 0.00， -830.08
45, 0, 5, 83.58, 17.00, 0.00, 0.00， -830.08
45, 0, 6, 95.10, 17.00, 0.00, 0.00， -830.08
45, 0, 7, 106.62, 17.00, 0.00, 0.00， -830.08
45, 0, 8, 118.13, 17.00, 0.00, 0.00， -830.08
45, 1, 0, 26.00, 50.95, 0.00, 0.00， -830.08
45, 1, 1, 37.52, 50.95, 0.00, 0.00， -830.08
45, 1, 2, 49.03, 50.95, 0.00, 0.00， -830.08
45, 1, 3, 60.55, 50.95, 0.00, 0.00， -830.08
45, 1, 4, 72.07, 50.95, 0.00, 0.00， -830.08
45, 1, 5, 83.58, 50.95, 0.00, 0.00， -830.08
45, 1, 6, 95.10, 50.95, 0.00, 0.00， -830.08
45, 1, 7, 106.62, 50.95, 0.00, 0.00， -830.08
45, 1, 8, 118.13, 50.95, 0.00, 0.00， -830.08
45, 2, 0, 26.00, 84.90, 0.00, 0.00， -830.08
