48, 0, 0, 16.12, 25.17, 16.16, 25.19， -889.70
48, 0, 1, 52.59, 25.99, 52.59, 25.99， -878.80
48, 0, 2, 85.43, 26.91, 85.43, 26.91， -887.46
48, 0, 3, 120.73, 26.15, 120.73, 26.15， -934.87
48, 0, 4, 152.79, 26.66, 152.86, 26.53， -979.93
48, 0, 5, 185.78, 26.37, 185.69, 26.37， -1056.89
48, 0, 6, 217.38, 25.36, 217.38, 25.36， -1152.20
48, 0, 7, 250.86, 23.91, 250.86, 24.02， -1197.06
48, 0, 8, 285.16, 22.54, 285.13, 22.44， -1149.87
48, 1, 0, 17.58, 58.27, 17.58, 58.27， -690.96
48, 1, 1, 53.61, 58.37, 53.45, 58.18， -691.95
48, 1, 2, 86.26, 59.06, 86.24, 59.00， -732.56
48, 1, 3, 120.86, 58.28, 120.86, 58.28， -804.81
48, 1, 4, 153.09, 58.75, 153.03, 58.69， -861.95
48, 1, 5, 185.12, 58.32, 185.12, 58.32， -921.18
48, 1, 6, 217.09, 58.02, 217.09, 58.02， -1025.64
48, 1, 7, 250.04, 56.55, 249.99, 56.55， -1044.22
48, 1, 8, 284.13, 55.87, 284.12, 55.79， -981.22
48, 2, 0, 18.06, 90.82, 18.12, 90.89， -623.29
48, 2, 1, 54.21, 90.64, 54.27, 90.73， -628.01
48, 2, 2, 87.54, 90.56, 87.54, 90.56， -675.35
48, 2, 3, 121.13, 90.00, 121.13, 90.00， -755.78
48, 2, 4, 153.29, 90.29, 153.29, 90.25， -822.50
48, 2, 5, 184.81, 89.62, 184.81, 89.62， -905.50
48, 2, 6, 217.07, 89.78, 217.02, 89.78， -999.11
48, 2, 7, 249.61, 88.51, 249.61, 88.51， -983.24
48, 2, 8, 283.64, 88.24, 283.62, 88.20， -903.53
48, 3, 0, 18.32, 123.03, 18.36, 123.11， -582.81
48, 3, 1, 54.16, 122.35, 54.03, 122.37， -603.16
48, 3, 2, 88.11, 121.76, 88.11, 121.76， -676.17
48, 3, 3, 121.25, 121.17, 121.20, 121.22， -718.09
48, 3, 4, 153.23, 121.23, 153.29, 121.17， -784.72
48, 3, 5, 185.03, 121.09, 185.07, 121.17， -867.19
48, 3, 6, 217.18, 120.87, 217.18, 120.87， -965.44
48, 3, 7, 249.89, 120.30, 249.89, 120.30， -943.16
48, 3, 8, 283.85, 120.54, 283.84, 120.56， -850.12
48, 4, 0, 18.66, 155.36, 18.66, 155.50， -541.89
48, 4, 1, 52.97, 154.14, 52.97, 154.14， -514.94
48, 4, 2, 88.01, 153.38, 88.01, 153.38， -573.14
48, 4, 3, 120.86, 152.91, 120.86, 152.91， -616.86
48, 4, 4, 153.25, 152.65, 153.25, 152.65， -692.05
48, 4, 5, 185.18, 152.35, 185.18, 152.39， -775.58
48, 4, 6, 217.74, 152.57, 217.81, 152.59， -884.19
48, 4, 7, 250.16, 152.14, 250.29, 152.30， -867.02
48, 4, 8, 284.52, 152.92, 284.52, 153.04， -775.43
48, 5, 0, 18.37, 188.14, 18.37, 188.14， -361.93
48, 5, 1, 52.45, 186.57, 52.45, 186.57， -357.23
48, 5, 2, 88.12, 185.32, 88.28, 185.28， -375.07
48, 5, 3, 120.46, 184.59, 120.46, 184.59， -429.93
48, 5, 4, 153.72, 184.44, 153.65, 184.47， -481.09
48, 5, 5, 185.52, 184.30, 185.58, 184.35， -561.89
48, 5, 6, 218.30, 184.53, 218.30, 184.53， -672.53
48, 5, 7, 251.32, 184.66, 251.27, 184.66， -680.92
48, 5, 8, 285.72, 185.71, 285.72, 185.71， -600.21
48, 6, 0, 17.13, 221.26, 17.32, 221.23， 23.49
48, 6, 1, 51.35, 219.59, 51.35, 219.59， 21.82
48, 6, 2, 87.74, 218.14, 87.81, 218.09， 1.89
48, 6, 3, 119.97, 217.47, 119.97, 217.47， -44.34
48, 6, 4, 153.98, 217.30, 153.98, 217.30， -103.28
48, 6, 5, 186.07, 217.06, 186.04, 217.18， -187.62
48, 6, 6, 219.36, 217.43, 219.34, 217.41， -311.05
48, 6, 7, 252.60, 218.46, 252.64, 218.44， -317.74
48, 6, 8, 287.38, 219.35, 287.31, 219.29， -183.80
49, 0, 0, 16.12, 25.17, 16.08, 25.15， -908.37
49, 0, 1, 52.59, 25.99, 52.59, 25.99， -897.23
49, 0, 2, 85.43, 26.91, 85.43, 26.91， -905.94
49, 0, 3, 120.73, 26.15, 120.78, 26.15， -954.53
49, 0, 4, 152.79, 26.66, 152.86, 26.53， -1000.52
49, 0, 5, 185.78, 26.37, 185.78, 26.37， -1079.10
49, 0, 6, 217.38, 25.36, 217.38, 25.36， -1176.50
49, 0, 7, 250.86, 23.91, 250.73, 23.96， -1227.75
49, 0, 8, 285.16, 22.54, 285.11, 22.40， -1174.14
49, 1, 0, 17.58, 58.27, 17.58, 58.27， -705.38
49, 1, 1, 53.61, 58.37, 53.47, 58.28， -706.43
49, 1, 2, 86.26, 59.06, 86.18, 59.00， -747.89
49, 1, 3, 120.86, 58.28, 120.96, 58.26， -821.75
49, 1, 4, 153.09, 58.75, 153.15, 58.83， -880.09
49, 1, 5, 185.12, 58.32, 185.12, 58.32， -940.47
49, 1, 6, 217.09, 58.02, 217.09, 58.02， -1047.17
49, 1, 7, 250.04, 56.55, 250.04, 56.55， -1064.80
49, 1, 8, 284.13, 55.87, 284.12, 55.78， -1001.87
49, 2, 0, 18.06, 90.82, 18.16, 90.87， -636.30
49, 2, 1, 54.21, 90.64, 54.27, 90.73， -641.06
49, 2, 2, 87.54, 90.56, 87.54, 90.56， -689.54
49, 2, 3, 121.13, 90.00, 121.13, 90.00， -771.55
49, 2, 4, 153.29, 90.29, 153.29, 90.25， -839.72
49, 2, 5, 184.81, 89.62, 184.79, 89.57， -924.65
49, 2, 6, 217.07, 89.78, 217.02, 89.78， -1020.05
49, 2, 7, 249.61, 88.51, 249.61, 88.51， -1003.97
49, 2, 8, 283.64, 88.24, 283.64, 88.24， -922.54
49, 3, 0, 18.32, 123.03, 18.36, 123.11， -594.81
49, 3, 1, 54.16, 122.35, 53.95, 122.42， -612.14
49, 3, 2, 88.11, 121.76, 88.06, 121.66， -690.39
49, 3, 3, 121.25, 121.17, 121.20, 121.22， -733.07
49, 3, 4, 153.23, 121.23, 153.23, 121.23， -801.16
49, 3, 5, 185.03, 121.09, 185.09, 121.03， -885.42
49, 3, 6, 217.18, 120.87, 217.20, 120.91， -985.81
49, 3, 7, 249.89, 120.30, 249.89, 120.30， -963.08
49, 3, 8, 283.85, 120.54, 283.74, 120.49， -867.96
49, 4, 0, 18.66, 155.36, 18.66, 155.50， -552.83
49, 4, 1, 52.97, 154.14, 52.97, 154.14， -525.58
49, 4, 2, 88.01, 153.38, 87.97, 153.21， -577.49
49, 4, 3, 120.86, 152.91, 120.86, 152.91， -629.76
49, 4, 4, 153.25, 152.65, 153.25, 152.65， -706.55
49, 4, 5, 185.18, 152.35, 185.13, 152.37， -791.86
49, 4, 6, 217.74, 152.57, 217.83, 152.54， -902.76
49, 4, 7, 250.16, 152.14, 250.29, 152.30， -885.20
49, 4, 8, 284.52, 152.92, 284.50, 152.95， -795.64
49, 5, 0, 18.37, 188.14, 18.37, 188.14， -369.41
49, 5, 1, 52.45, 186.57, 52.54, 186.46， -364.64
49, 5, 2, 88.12, 185.32, 88.16, 185.27， -383.04
49, 5, 3, 120.46, 184.59, 120.46, 184.59， -438.77
49, 5, 4, 153.72, 184.44, 153.60, 184.48， -491.13
49, 5, 5, 185.52, 184.30, 185.58, 184.35， -573.68
49, 5, 6, 218.30, 184.53, 218.31, 184.49， -686.60
49, 5, 7, 251.32, 184.66, 251.32, 184.66， -695.10
49, 5, 8, 285.72, 185.71, 285.72, 185.71， -612.60
49, 6, 0, 17.13, 221.26, 17.23, 221.23， 24.31
49, 6, 1, 51.35, 219.59, 51.35, 219.59， 22.53
49, 6, 2, 87.74, 218.14, 87.74, 218.14， 2.23
49, 6, 3, 119.97, 217.47, 119.94, 217.43， -44.97
49, 6, 4, 153.98, 217.30, 153.98, 217.30， -105.22
49, 6, 5, 186.07, 217.06, 186.07, 217.15， -191.38
49, 6, 6, 219.36, 217.43, 219.48, 217.31， -317.38
49, 6, 7, 252.60, 218.46, 252.55, 218.43， -324.21
49, 6, 8, 287.38, 219.35, 287.31, 219.33， -187.36
50, 0, 0, 16.12, 25.17, 16.12, 25.17， -0.34
50, 0, 1, 52.59, 25.99, 52.59, 25.99， -0.26
50, 0, 2, 85.43, 26.91, 85.43, 26.91， -0.42
50, 0, 3, 120.73, 26.15, 120.73, 26.15， -0.43
50, 0, 4, 152.79, 26.66, 152.80, 26.49， -0.53
50, 0, 5, 185.78, 26.37, 185.78, 26.37， -0.41
50, 0, 6, 217.38, 25.36, 217.38, 25.36， -0.40
50, 0, 7, 250.86, 23.91, 250.81, 23.92， -0.36
50, 0, 8, 285.16, 22.54, 285.16, 22.54， -0.34
50, 1, 0, 17.58, 58.27, 17.64, 58.21， -0.25
50, 1, 1, 53.61, 58.37, 53.39, 58.24， -0.27
50, 1, 2, 86.26, 59.06, 86.24, 59.00， -0.19
50, 1, 3, 120.86, 58.28, 120.86, 58.28， -0.30
50, 1, 4, 153.09, 58.75, 153.18, 58.77， -0.31
50, 1, 5, 185.12, 58.32, 185.12, 58.32， -0.30
50, 1, 6, 217.09, 58.02, 217.09, 58.02， -0.42
50, 1, 7, 250.04, 56.55, 250.04, 56.55， -0.27
50, 1, 8, 284.13, 55.87, 284.13, 55.87， -0.32
50, 2, 0, 18.06, 90.82, 18.06, 90.82， -0.31
50, 2, 1, 54.21, 90.64, 54.27, 90.73， -0.32
50, 2, 2, 87.54, 90.56, 87.54, 90.61， -0.25
50, 2, 3, 121.13, 90.00, 121.13, 90.00， -0.44
50, 2, 4, 153.29, 90.29, 153.29, 90.25， -0.36
50, 2, 5, 184.81, 89.62, 184.79, 89.57， -0.39
50, 2, 6, 217.07, 89.78, 217.02, 89.78， -0.43
50, 2, 7, 249.61, 88.51, 249.61, 88.51， -0.35
50, 2, 8, 283.64, 88.24, 283.64, 88.24， -0.39
50, 3, 0, 18.32, 123.03, 18.19, 123.24， -0.08
50, 3, 1, 54.16, 122.35, 54.17, 122.26， -0.28
50, 3, 2, 88.11, 121.76, 88.11, 121.76， -0.25
