47, 0, 0, 20.65, 28.92, 20.54, 29.44， -567.61
47, 0, 1, 52.96, 27.65, 53.15, 28.09， -381.58
47, 0, 2, 86.07, 28.94, 85.99, 28.91， -197.62
47, 0, 3, 118.64, 28.83, 118.30, 28.85， -115.77
47, 0, 4, 150.53, 28.38, 150.39, 28.26， -71.93
47, 0, 5, 183.76, 29.51, 183.93, 29.62， -98.72
47, 0, 6, 216.66, 28.95, 216.67, 29.06， -117.58
47, 0, 7, 252.14, 28.38, 251.94, 28.64， -160.45
47, 0, 8, 286.89, 28.12, 286.83, 28.18， -80.82
47, 1, 0, 21.15, 60.30, 21.39, 60.42， -402.07
47, 1, 1, 54.48, 60.69, 54.48, 60.80， -185.39
47, 1, 2, 88.66, 61.88, 88.27, 61.89， -45.97
47, 1, 3, 119.13, 62.43, 119.13, 62.43， 1.03
47, 1, 4, 148.57, 61.80, 148.60, 61.74， 63.19
47, 1, 5, 182.39, 62.62, 182.33, 62.67， 9.88
47, 1, 6, 214.08, 60.63, 214.13, 60.49， 13.06
47, 1, 7, 251.11, 60.91, 251.09, 61.04， 58.62
47, 1, 8, 285.22, 60.04, 285.27, 59.96， 154.87
47, 2, 0, 24.37, 89.33, 24.33, 89.50， -311.81
47, 2, 1, 54.41, 90.77, 54.62, 90.88， -62.96
47, 2, 2, 87.01, 93.87, 87.19, 94.01， -5.09
47, 2, 3, 118.82, 92.98, 118.72, 93.07， 58.62
47, 2, 4, 149.76, 94.52, 149.82, 94.64， 59.53
47, 2, 5, 182.99, 92.48, 183.24, 92.59， 119.87
47, 2, 6, 215.88, 92.08, 215.98, 92.10， 63.16
47, 2, 7, 250.16, 92.06, 250.15, 91.95， 172.16
47, 2, 8, 283.70, 91.71, 283.49, 91.66， 298.33
47, 3, 0, 22.50, 124.02, 22.51, 123.84， -291.62
47, 3, 1, 56.42, 123.58, 56.31, 123.73， -75.32
47, 3, 2, 88.26, 123.56, 88.26, 123.56， 28.55
47, 3, 3, 119.01, 123.95, 118.98, 124.14， 96.06
47, 3, 4, 149.27, 121.42, 149.05, 122.21， 64.48
47, 3, 5, 181.05, 123.85, 181.14, 124.21， 93.24
47, 3, 6, 212.09, 123.32, 212.13, 123.34， 84.93
47, 3, 7, 249.38, 122.83, 249.46, 122.94， 163.46
47, 3, 8, 283.55, 124.26, 283.52, 124.32， 352.68
47, 4, 0, 22.41, 155.46, 22.37, 155.36， -308.49
47, 4, 1, 54.19, 154.91, 54.19, 154.91， -68.74
47, 4, 2, 86.69, 155.63, 86.56, 155.63， 30.26
47, 4, 3, 118.36, 155.03, 118.63, 155.18， 100.03
47, 4, 4, 150.02, 155.23, 149.93, 155.31， 126.45
47, 4, 5, 181.68, 154.93, 181.65, 155.25， 124.96
47, 4, 6, 214.70, 156.20, 215.01, 156.04， 109.34
47, 4, 7, 248.29, 154.19, 248.16, 154.24， 189.75
47, 4, 8, 283.07, 156.01, 283.34, 155.73， 316.12
47, 5, 0, 18.99, 187.83, 19.18, 188.89， -129.55
47, 5, 1, 55.14, 187.31, 55.01, 187.17， 46.20
47, 5, 2, 88.76, 186.68, 88.15, 186.82， 146.00
47, 5, 3, 118.08, 186.45, 118.01, 186.51， 274.68
47, 5, 4, 151.01, 186.97, 151.11, 187.04， 329.59
47, 5, 5, 183.29, 186.97, 183.47, 186.85， 341.59
47, 5, 6, 216.25, 187.20, 216.24, 186.92， 299.17
47, 5, 7, 249.49, 189.06, 249.08, 189.45， 359.64
47, 5, 8, 286.06, 187.71, 285.76, 187.90， 483.70
47, 6, 0, 19.90, 221.43, 19.95, 221.43， 234.68
47, 6, 1, 52.38, 217.63, 52.15, 217.39， 356.69
47, 6, 2, 86.65, 218.79, 86.80, 218.66， 494.59
47, 6, 3, 117.88, 219.71, 117.57, 220.11， 610.08
