51, 0, 0, 23.17, 17.29, 23.12, 17.23， -0.11
51, 0, 1, 57.32, 19.37, 57.43, 19.41， -0.11
51, 0, 2, 89.30, 19.06, 89.20, 19.07， -0.06
51, 0, 3, 122.37, 20.37, 122.37, 20.37， -0.09
51, 0, 4, 154.50, 20.96, 154.52, 20.87， -0.11
51, 0, 5, 186.39, 19.79, 186.39, 19.79， -0.16
51, 0, 6, 219.80, 20.46, 219.82, 20.48， -0.20
51, 0, 7, 252.91, 19.38, 252.92, 19.45， -0.26
51, 0, 8, 287.46, 19.34, 287.63, 19.58， -0.19
51, 1, 0, 22.95, 51.18, 22.97, 51.14， -0.07
51, 1, 1, 57.87, 52.24, 58.07, 52.38， -0.02
51, 1, 2, 88.53, 52.42, 88.48, 52.47， -0.01
51, 1, 3, 122.81, 53.25, 122.86, 53.18， -0.06
51, 1, 4, 154.64, 53.92, 154.57, 53.86， -0.06
51, 1, 5, 186.54, 53.53, 186.57, 53.56， -0.12
51, 1, 6, 219.10, 54.11, 219.14, 54.08， -0.11
51, 1, 7, 253.22, 54.14, 253.01, 54.12， -0.21
51, 1, 8, 286.70, 53.65, 286.68, 53.56， -0.16
51, 2, 0, 22.70, 84.04, 22.66, 84.06， -0.02
51, 2, 1, 56.62, 84.77, 56.71, 84.78， -0.02
51, 2, 2, 89.85, 85.13, 89.90, 85.14， -0.03
51, 2, 3, 122.50, 86.00, 122.50, 86.00， -0.03
51, 2, 4, 154.48, 86.16, 154.38, 86.23， -0.07
51, 2, 5, 186.19, 86.26, 186.33, 86.34， -0.10
51, 2, 6, 220.10, 86.71, 220.10, 86.71， -0.14
51, 2, 7, 251.19, 86.85, 251.17, 86.82， -0.13
51, 2, 8, 285.76, 86.77, 285.71, 86.68， -0.13
51, 3, 0, 23.20, 116.92, 23.23, 116.88， -0.01
51, 3, 1, 56.46, 117.87, 56.46, 117.87， -0.02
51, 3, 2, 89.58, 117.83, 89.62, 117.76， -0.06
51, 3, 3, 122.07, 118.45, 122.04, 118.48， -0.11
51, 3, 4, 153.36, 119.20, 153.24, 119.30， -0.11
51, 3, 5, 185.86, 118.77, 186.05, 118.75， -0.14
51, 3, 6, 219.12, 119.28, 219.03, 119.13， -0.20
51, 3, 7, 250.15, 119.03, 250.17, 119.07， -0.16
51, 3, 8, 284.89, 120.34, 284.89, 120.37， -0.14
51, 4, 0, 21.58, 150.25, 21.52, 149.93， -0.04
51, 4, 1, 56.09, 149.74, 56.05, 149.82， -0.05
51, 4, 2, 89.38, 150.08, 89.38, 150.08， -0.12
51, 4, 3, 121.39, 150.20, 121.32, 150.34， -0.08
51, 4, 4, 153.80, 150.78, 153.81, 150.59， -0.12
51, 4, 5, 185.60, 151.12, 185.60, 151.12， -0.13
51, 4, 6, 219.12, 151.70, 218.98, 151.69， -0.25
51, 4, 7, 250.61, 151.32, 250.60, 151.28， -0.20
51, 4, 8, 285.51, 152.43, 285.08, 152.30， -0.15
51, 5, 0, 20.87, 183.50, 20.92, 183.49， -0.00
51, 5, 1, 55.51, 183.01, 55.49, 182.63， -0.04
51, 5, 2, 89.63, 183.16, 89.63, 183.16， -0.05
51, 5, 3, 122.51, 182.72, 122.51, 182.72， -0.11
51, 5, 4, 152.88, 183.36, 152.91, 183.39， -0.14
51, 5, 5, 185.20, 183.29, 185.11, 183.28， -0.19
