47, 0, 0, 16.29, 25.49, 16.29, 25.49， -876.59
47, 0, 1, 52.57, 26.12, 52.57, 26.12， -852.41
47, 0, 2, 85.49, 27.01, 85.49, 27.01， -873.76
47, 0, 3, 120.88, 26.49, 120.88, 26.49， -913.36
47, 0, 4, 152.74, 26.97, 152.99, 26.84， -955.46
47, 0, 5, 185.61, 26.47, 185.69, 26.41， -1032.20
47, 0, 6, 217.19, 25.91, 217.17, 25.87， -1129.23
47, 0, 7, 250.42, 24.19, 250.42, 24.19， -1165.92
47, 0, 8, 284.68, 22.98, 284.71, 22.94， -1123.69
47, 1, 0, 17.71, 58.35, 17.71, 58.35， -678.47
47, 1, 1, 53.70, 58.50, 53.66, 58.42， -684.50
47, 1, 2, 86.42, 59.20, 86.41, 59.11， -723.26
47, 1, 3, 120.97, 58.55, 120.97, 58.46， -780.19
47, 1, 4, 153.02, 58.96, 153.02, 58.96， -850.73
47, 1, 5, 184.89, 58.45, 184.89, 58.45， -909.06
47, 1, 6, 216.92, 58.30, 216.77, 58.23， -1011.32
47, 1, 7, 249.55, 56.87, 249.59, 56.87， -1019.85
47, 1, 8, 283.65, 55.99, 283.60, 55.97， -967.59
47, 2, 0, 18.37, 91.03, 18.37, 91.03， -610.64
47, 2, 1, 54.48, 90.73, 54.48, 90.73， -626.87
47, 2, 2, 87.62, 90.67, 87.58, 90.69， -673.41
47, 2, 3, 121.20, 90.20, 121.20, 90.20， -736.24
47, 2, 4, 153.28, 90.50, 153.17, 90.38， -814.41
47, 2, 5, 184.80, 89.89, 184.98, 89.96， -879.31
47, 2, 6, 216.87, 89.96, 216.78, 89.98， -980.24
47, 2, 7, 249.42, 88.75, 249.41, 88.80， -972.22
47, 2, 8, 283.26, 88.48, 283.26, 88.48， -884.35
47, 3, 0, 18.52, 123.17, 18.57, 123.16， -576.71
47, 3, 1, 54.32, 122.35, 54.29, 122.32， -602.73
47, 3, 2, 88.11, 121.76, 88.11, 121.76， -657.85
47, 3, 3, 121.27, 121.31, 121.34, 121.23， -711.70
47, 3, 4, 153.11, 121.36, 153.17, 121.30， -774.80
47, 3, 5, 184.99, 121.12, 185.03, 121.09， -850.71
47, 3, 6, 216.91, 121.02, 217.08, 120.96， -947.47
47, 3, 7, 249.64, 120.34, 249.64, 120.34， -928.08
47, 3, 8, 283.45, 120.84, 283.36, 120.74， -833.19
47, 4, 0, 18.66, 155.36, 18.71, 155.51， -526.92
47, 4, 1, 53.37, 154.12, 53.37, 154.12， -514.70
47, 4, 2, 88.19, 153.09, 88.01, 153.38， -568.04
47, 4, 3, 120.86, 152.91, 120.86, 152.91， -611.67
47, 4, 4, 153.12, 152.59, 153.12, 152.59， -682.68
47, 4, 5, 185.10, 152.47, 185.13, 152.31， -756.98
47, 4, 6, 217.36, 152.80, 217.36, 152.80， -866.71
47, 4, 7, 250.15, 152.39, 250.15, 152.39， -852.65
47, 4, 8, 284.51, 153.09, 284.50, 153.05， -758.81
47, 5, 0, 18.50, 188.00, 18.57, 188.05， -359.11
47, 5, 1, 52.56, 186.39, 52.67, 186.36， -356.13
47, 5, 2, 88.38, 185.32, 88.38, 185.32， -368.06
47, 5, 3, 120.52, 184.53, 120.52, 184.53， -424.71
47, 5, 4, 153.60, 184.40, 153.60, 184.48， -473.88
47, 5, 5, 185.46, 184.32, 185.39, 184.26， -550.86
47, 5, 6, 218.31, 184.49, 218.30, 184.44， -660.88
47, 5, 7, 250.99, 184.63, 250.87, 184.65， -666.81
47, 5, 8, 285.52, 185.67, 285.48, 185.64， -588.50
47, 6, 0, 17.43, 221.11, 17.50, 221.06， 16.43
47, 6, 1, 51.37, 219.50, 51.37, 219.50， 18.40
47, 6, 2, 87.81, 218.09, 87.81, 218.09， -1.50
47, 6, 3, 119.94, 217.43, 119.94, 217.43， -46.08
47, 6, 4, 153.94, 217.12, 153.94, 217.12， -102.10
47, 6, 5, 185.85, 216.98, 185.85, 216.98， -195.92
47, 6, 6, 219.14, 217.32, 219.14, 217.32， -304.17
47, 6, 7, 252.12, 218.33, 252.20, 218.32， -311.54
47, 6, 8, 287.00, 219.37, 287.01, 219.25， -181.64
48, 0, 0, 16.29, 25.49, 16.29, 25.49， -895.35
48, 0, 1, 52.57, 26.12, 52.57, 26.12， -870.81
48, 0, 2, 85.49, 27.01, 85.49, 27.01， -892.48
48, 0, 3, 120.88, 26.49, 120.83, 26.49， -933.02
48, 0, 4, 152.74, 26.97, 152.74, 26.97， -976.08
48, 0, 5, 185.61, 26.47, 185.69, 26.41， -1054.35
48, 0, 6, 217.19, 25.91, 217.17, 25.87， -1153.59
48, 0, 7, 250.42, 24.19, 250.55, 24.16， -1191.11
48, 0, 8, 284.68, 22.98, 284.65, 22.93， -1147.94
48, 1, 0, 17.71, 58.35, 17.71, 58.35， -693.08
48, 1, 1, 53.70, 58.50, 53.66, 58.42， -699.20
48, 1, 2, 86.42, 59.20, 86.42, 59.20， -738.78
48, 1, 3, 120.97, 58.55, 120.95, 58.50， -796.93
48, 1, 4, 153.02, 58.96, 153.02, 58.96， -869.14
48, 1, 5, 184.89, 58.45, 184.89, 58.45， -928.50
48, 1, 6, 216.92, 58.30, 216.77, 58.23， -1033.06
48, 1, 7, 249.55, 56.87, 249.62, 56.84， -1041.84
48, 1, 8, 283.65, 55.99, 283.60, 55.97， -988.32
48, 2, 0, 18.37, 91.03, 18.45, 90.99， -618.48
48, 2, 1, 54.48, 90.73, 54.48, 90.73， -640.30
48, 2, 2, 87.62, 90.67, 87.58, 90.69， -687.90
48, 2, 3, 121.20, 90.20, 121.20, 90.20， -752.21
48, 2, 4, 153.28, 90.50, 153.28, 90.50， -831.91
48, 2, 5, 184.80, 89.89, 184.81, 89.84， -898.20
48, 2, 6, 216.87, 89.96, 216.93, 89.89， -1001.38
