1, 0, 0, 31.57, 12.76, 31.57, 12.76
1, 0, 1, 62.86, 12.72, 62.86, 12.72
1, 0, 2, 95.50, 13.74, 95.50, 13.74
1, 0, 3, 128.26, 14.11, 128.26, 14.11
1, 0, 4, 160.77, 15.06, 160.77, 15.06
1, 0, 5, 192.58, 15.63, 192.58, 15.63
1, 0, 6, 224.97, 15.52, 224.97, 15.52
1, 0, 7, 258.50, 15.55, 258.50, 15.55
1, 0, 8, 292.62, 15.15, 292.62, 15.15
1, 1, 0, 28.72, 44.98, 28.72, 44.98
1, 1, 1, 63.43, 46.51, 63.43, 46.51
1, 1, 2, 96.05, 47.11, 96.05, 47.11
1, 1, 3, 127.63, 48.00, 127.63, 48.00
1, 1, 4, 159.76, 49.00, 159.76, 49.00
1, 1, 5, 191.17, 48.74, 191.17, 48.74
1, 1, 6, 224.20, 49.18, 224.20, 49.18
1, 1, 7, 257.45, 48.88, 257.45, 48.88
1, 1, 8, 290.69, 48.88, 290.69, 48.88
1, 2, 0, 31.27, 77.79, 31.27, 77.79
1, 2, 1, 63.16, 79.21, 63.16, 79.21
1, 2, 2, 95.45, 79.99, 95.45, 79.99
1, 2, 3, 127.37, 80.81, 127.37, 80.81
1, 2, 4, 159.88, 80.86, 159.88, 80.86
1, 2, 5, 190.70, 81.54, 190.70, 81.54
1, 2, 6, 222.89, 82.53, 222.89, 82.53
1, 2, 7, 255.27, 82.38, 255.27, 82.38
1, 2, 8, 288.72, 82.68, 288.72, 82.68
1, 3, 0, 29.87, 110.87, 29.87, 110.87
1, 3, 1, 62.70, 111.56, 62.70, 111.56
1, 3, 2, 95.26, 112.70, 95.26, 112.70
1, 3, 3, 126.78, 113.15, 126.78, 113.15
1, 3, 4, 157.46, 112.78, 157.46, 112.78
1, 3, 5, 189.69, 113.71, 189.69, 113.71
1, 3, 6, 221.13, 114.66, 221.13, 114.66
1, 3, 7, 255.03, 114.88, 255.03, 114.88
1, 3, 8, 288.49, 115.25, 288.49, 115.25
