61, 0, 0, 317.08, 100.02, 0.00, 0.00， 0.13
61, 0, 1, 67.82, 95.00, 0.00, 0.00， 0.13
61, 0, 2, 69.63, 95.00, 0.00, 0.00， 0.13
61, 0, 3, 71.45, 95.00, 0.00, 0.00， 0.13
61, 0, 4, 73.26, 95.00, 0.00, 0.00， 0.13
61, 0, 5, 75.08, 95.00, 0.00, 0.00， 0.13
61, 0, 6, 76.89, 95.00, 0.00, 0.00， 0.13
61, 0, 7, 78.71, 95.00, 0.00, 0.00， 0.13
61, 0, 8, 80.53, 95.00, 0.00, 0.00， 0.13
61, 1, 0, 66.00, 149.81, 0.00, 0.00， 0.13
61, 1, 1, 67.82, 149.81, 0.00, 0.00， 0.13
61, 1, 2, 69.63, 149.81, 0.00, 0.00， 0.13
61, 1, 3, 71.45, 149.81, 0.00, 0.00， 0.13
61, 1, 4, 73.26, 149.81, 0.00, 0.00， 0.13
61, 1, 5, 75.08, 149.81, 0.00, 0.00， 0.13
61, 1, 6, 76.89, 149.81, 0.00, 0.00， 0.13
61, 1, 7, 78.71, 149.81, 0.00, 0.00， 0.13
61, 1, 8, 80.53, 149.81, 0.00, 0.00， 0.13
61, 2, 0, 66.00, 204.63, 0.00, 0.00， 0.13
61, 2, 1, 67.82, 204.63, 0.00, 0.00， 0.13
61, 2, 2, 69.63, 204.63, 0.00, 0.00， 0.13
61, 2, 3, 71.45, 204.63, 0.00, 0.00， 0.13
61, 2, 4, 73.26, 204.63, 0.00, 0.00， 0.13
61, 2, 5, 75.08, 204.63, 0.00, 0.00， 0.13
61, 2, 6, 76.89, 204.63, 0.00, 0.00， 0.13
61, 2, 7, 78.71, 204.63, 0.00, 0.00， 0.13
61, 2, 8, 80.53, 204.63, 0.00, 0.00， 0.13
61, 3, 0, 66.00, 259.44, 0.00, 0.00， 0.13
61, 3, 1, 67.82, 259.44, 0.00, 0.00， 0.13
61, 3, 2, 69.63, 259.44, 0.00, 0.00， 0.13
61, 3, 3, 71.45, 259.44, 0.00, 0.00， 0.13
61, 3, 4, 73.26, 259.44, 0.00, 0.00， 0.13
61, 3, 5, 75.08, 259.44, 0.00, 0.00， 0.13
61, 3, 6, 76.89, 259.44, 0.00, 0.00， 0.13
61, 3, 7, 78.71, 259.44, 0.00, 0.00， 0.13
61, 3, 8, 80.53, 259.44, 0.00, 0.00， 0.13
61, 4, 0, 66.00, 314.25, 0.00, 0.00， 0.13
61, 4, 1, 67.82, 314.25, 0.00, 0.00， 0.13
61, 4, 2, 69.63, 314.25, 0.00, 0.00， 0.13
61, 4, 3, 71.45, 314.25, 0.00, 0.00， 0.13
61, 4, 4, 73.26, 314.25, 0.00, 0.00， 0.13
61, 4, 5, 75.08, 314.25, 0.00, 0.00， 0.13
61, 4, 6, 76.89, 314.25, 0.00, 0.00， 0.13
61, 4, 7, 78.71, 314.25, 0.00, 0.00， 0.13
61, 4, 8, 80.53, 314.25, 0.00, 0.00， 0.13
61, 5, 0, 66.00, 369.07, 0.00, 0.00， 0.13
61, 5, 1, 67.82, 369.07, 0.00, 0.00， 0.13
61, 5, 2, 69.63, 369.07, 0.00, 0.00， 0.13
61, 5, 3, 71.45, 369.07, 0.00, 0.00， 0.13
61, 5, 4, 73.26, 369.07, 0.00, 0.00， 0.13
61, 5, 5, 75.08, 369.07, 0.00, 0.00， 0.13
61, 5, 6, 76.89, 369.07, 0.00, 0.00， 0.13
61, 5, 7, 78.71, 369.07, 0.00, 0.00， 0.13
61, 5, 8, 80.53, 369.07, 0.00, 0.00， 0.13
61, 6, 0, 66.00, 423.88, 0.00, 0.00， 0.13
61, 6, 1, 67.82, 423.88, 0.00, 0.00， 0.13
61, 6, 2, 69.63, 423.88, 0.00, 0.00， 0.13
61, 6, 3, 71.45, 423.88, 0.00, 0.00， 0.13
61, 6, 4, 73.26, 423.88, 0.00, 0.00， 0.13
61, 6, 5, 75.08, 423.88, 0.00, 0.00， 0.13
61, 6, 6, 76.89, 423.88, 0.00, 0.00， 0.13
61, 6, 7, 78.71, 423.88, 0.00, 0.00， 0.13
61, 6, 8, 80.53, 423.88, 0.00, 0.00， 0.13
62, 0, 0, 317.08, 100.02, 0.00, 0.00， -0.03
62, 0, 1, 67.82, 95.00, 0.00, 0.00， -0.03
62, 0, 2, 69.63, 95.00, 0.00, 0.00， -0.03
62, 0, 3, 71.45, 95.00, 0.00, 0.00， -0.03
62, 0, 4, 73.26, 95.00, 0.00, 0.00， -0.03
62, 0, 5, 75.08, 95.00, 0.00, 0.00， -0.03
62, 0, 6, 76.89, 95.00, 0.00, 0.00， -0.03
62, 0, 7, 78.71, 95.00, 0.00, 0.00， -0.03
62, 0, 8, 80.53, 95.00, 0.00, 0.00， -0.03
62, 1, 0, 66.00, 149.81, 0.00, 0.00， -0.03
62, 1, 1, 67.82, 149.81, 0.00, 0.00， -0.03
62, 1, 2, 69.63, 149.81, 0.00, 0.00， -0.03
62, 1, 3, 71.45, 149.81, 0.00, 0.00， -0.03
62, 1, 4, 73.26, 149.81, 0.00, 0.00， -0.03
62, 1, 5, 75.08, 149.81, 0.00, 0.00， -0.03
62, 1, 6, 76.89, 149.81, 0.00, 0.00， -0.03
62, 1, 7, 78.71, 149.81, 0.00, 0.00， -0.03
62, 1, 8, 80.53, 149.81, 0.00, 0.00， -0.03
62, 2, 0, 66.00, 204.63, 0.00, 0.00， -0.03
62, 2, 1, 67.82, 204.63, 0.00, 0.00， -0.03
62, 2, 2, 69.63, 204.63, 0.00, 0.00， -0.03
62, 2, 3, 71.45, 204.63, 0.00, 0.00， -0.03
62, 2, 4, 73.26, 204.63, 0.00, 0.00， -0.03
62, 2, 5, 75.08, 204.63, 0.00, 0.00， -0.03
62, 2, 6, 76.89, 204.63, 0.00, 0.00， -0.03
62, 2, 7, 78.71, 204.63, 0.00, 0.00， -0.03
62, 2, 8, 80.53, 204.63, 0.00, 0.00， -0.03
62, 3, 0, 66.00, 259.44, 0.00, 0.00， -0.03
62, 3, 1, 67.82, 259.44, 0.00, 0.00， -0.03
62, 3, 2, 69.63, 259.44, 0.00, 0.00， -0.03
62, 3, 3, 71.45, 259.44, 0.00, 0.00， -0.03
62, 3, 4, 73.26, 259.44, 0.00, 0.00， -0.03
62, 3, 5, 75.08, 259.44, 0.00, 0.00， -0.03
62, 3, 6, 76.89, 259.44, 0.00, 0.00， -0.03
62, 3, 7, 78.71, 259.44, 0.00, 0.00， -0.03
62, 3, 8, 80.53, 259.44, 0.00, 0.00， -0.03
62, 4, 0, 66.00, 314.25, 0.00, 0.00， -0.03
62, 4, 1, 67.82, 314.25, 0.00, 0.00， -0.03
62, 4, 2, 69.63, 314.25, 0.00, 0.00， -0.03
62, 4, 3, 71.45, 314.25, 0.00, 0.00， -0.03
62, 4, 4, 73.26, 314.25, 0.00, 0.00， -0.03
62, 4, 5, 75.08, 314.25, 0.00, 0.00， -0.03
62, 4, 6, 76.89, 314.25, 0.00, 0.00， -0.03
62, 4, 7, 78.71, 314.25, 0.00, 0.00， -0.03
62, 4, 8, 80.53, 314.25, 0.00, 0.00， -0.03
62, 5, 0, 66.00, 369.07, 0.00, 0.00， -0.03
62, 5, 1, 67.82, 369.07, 0.00, 0.00， -0.03
62, 5, 2, 69.63, 369.07, 0.00, 0.00， -0.03
62, 5, 3, 71.45, 369.07, 0.00, 0.00， -0.03
62, 5, 4, 73.26, 369.07, 0.00, 0.00， -0.03
62, 5, 5, 75.08, 369.07, 0.00, 0.00， -0.03
62, 5, 6, 76.89, 369.07, 0.00, 0.00， -0.03
62, 5, 7, 78.71, 369.07, 0.00, 0.00， -0.03
62, 5, 8, 80.53, 369.07, 0.00, 0.00， -0.03
62, 6, 0, 66.00, 423.88, 0.00, 0.00， -0.03
62, 6, 1, 67.82, 423.88, 0.00, 0.00， -0.03
62, 6, 2, 69.63, 423.88, 0.00, 0.00， -0.03
62, 6, 3, 71.45, 423.88, 0.00, 0.00， -0.03
62, 6, 4, 73.26, 423.88, 0.00, 0.00， -0.03
62, 6, 5, 75.08, 423.88, 0.00, 0.00， -0.03
62, 6, 6, 76.89, 423.88, 0.00, 0.00， -0.03
62, 6, 7, 78.71, 423.88, 0.00, 0.00， -0.03
62, 6, 8, 80.53, 423.88, 0.00, 0.00， -0.03
63, 0, 0, 317.08, 100.02, 0.00, 0.00， 0.05
63, 0, 1, 67.82, 95.00, 0.00, 0.00， 0.05
63, 0, 2, 69.63, 95.00, 0.00, 0.00， 0.05
63, 0, 3, 71.45, 95.00, 0.00, 0.00， 0.05
63, 0, 4, 73.26, 95.00, 0.00, 0.00， 0.05
63, 0, 5, 75.08, 95.00, 0.00, 0.00， 0.05
63, 0, 6, 76.89, 95.00, 0.00, 0.00， 0.05
63, 0, 7, 78.71, 95.00, 0.00, 0.00， 0.05
63, 0, 8, 80.53, 95.00, 0.00, 0.00， 0.05
63, 1, 0, 66.00, 149.81, 0.00, 0.00， 0.05
63, 1, 1, 67.82, 149.81, 0.00, 0.00， 0.05
63, 1, 2, 69.63, 149.81, 0.00, 0.00， 0.05
63, 1, 3, 71.45, 149.81, 0.00, 0.00， 0.05
63, 1, 4, 73.26, 149.81, 0.00, 0.00， 0.05
63, 1, 5, 75.08, 149.81, 0.00, 0.00， 0.05
63, 1, 6, 76.89, 149.81, 0.00, 0.00， 0.05
63, 1, 7, 78.71, 149.81, 0.00, 0.00， 0.05
63, 1, 8, 80.53, 149.81, 0.00, 0.00， 0.05
63, 2, 0, 66.00, 204.63, 0.00, 0.00， 0.05
63, 2, 1, 67.82, 204.63, 0.00, 0.00， 0.05
63, 2, 2, 69.63, 204.63, 0.00, 0.00， 0.05
63, 2, 3, 71.45, 204.63, 0.00, 0.00， 0.05
63, 2, 4, 73.26, 204.63, 0.00, 0.00， 0.05
63, 2, 5, 75.08, 204.63, 0.00, 0.00， 0.05
63, 2, 6, 76.89, 204.63, 0.00, 0.00， 0.05
63, 2, 7, 78.71, 204.63, 0.00, 0.00， 0.05
63, 2, 8, 80.53, 204.63, 0.00, 0.00， 0.05
63, 3, 0, 66.00, 259.44, 0.00, 0.00， 0.05
63, 3, 1, 67.82, 259.44, 0.00, 0.00， 0.05
63, 3, 2, 69.63, 259.44, 0.00, 0.00， 0.05
63, 3, 3, 71.45, 259.44, 0.00, 0.00， 0.05
63, 3, 4, 73.26, 259.44, 0.00, 0.00， 0.05
63, 3, 5, 75.08, 259.44, 0.00, 0.00， 0.05
63, 3, 6, 76.89, 259.44, 0.00, 0.00， 0.05
63, 3, 7, 78.71, 259.44, 0.00, 0.00， 0.05
63, 3, 8, 80.53, 259.44, 0.00, 0.00， 0.05
63, 4, 0, 66.00, 314.25, 0.00, 0.00， 0.05
63, 4, 1, 67.82, 314.25, 0.00, 0.00， 0.05
63, 4, 2, 69.63, 314.25, 0.00, 0.00， 0.05
63, 4, 3, 71.45, 314.25, 0.00, 0.00， 0.05
63, 4, 4, 73.26, 314.25, 0.00, 0.00， 0.05
63, 4, 5, 75.08, 314.25, 0.00, 0.00， 0.05
63, 4, 6, 76.89, 314.25, 0.00, 0.00， 0.05
63, 4, 7, 78.71, 314.25, 0.00, 0.00， 0.05
63, 4, 8, 80.53, 314.25, 0.00, 0.00， 0.05
63, 5, 0, 66.00, 369.07, 0.00, 0.00， 0.05
63, 5, 1, 67.82, 369.07, 0.00, 0.00， 0.05
63, 5, 2, 69.63, 369.07, 0.00, 0.00， 0.05
63, 5, 3, 71.45, 369.07, 0.00, 0.00， 0.05
63, 5, 4, 73.26, 369.07, 0.00, 0.00， 0.05
63, 5, 5, 75.08, 369.07, 0.00, 0.00， 0.05
63, 5, 6, 76.89, 369.07, 0.00, 0.00， 0.05
63, 5, 7, 78.71, 369.07, 0.00, 0.00， 0.05
63, 5, 8, 80.53, 369.07, 0.00, 0.00， 0.05
63, 6, 0, 66.00, 423.88, 0.00, 0.00， 0.05
63, 6, 1, 67.82, 423.88, 0.00, 0.00， 0.05
63, 6, 2, 69.63, 423.88, 0.00, 0.00， 0.05
63, 6, 3, 71.45, 423.88, 0.00, 0.00， 0.05
63, 6, 4, 73.26, 423.88, 0.00, 0.00， 0.05
63, 6, 5, 75.08, 423.88, 0.00, 0.00， 0.05
63, 6, 6, 76.89, 423.88, 0.00, 0.00， 0.05
63, 6, 7, 78.71, 423.88, 0.00, 0.00， 0.05
63, 6, 8, 80.53, 423.88, 0.00, 0.00， 0.05
64, 0, 0, 317.08, 100.02, 0.00, 0.00， -0.28
64, 0, 1, 67.82, 95.00, 0.00, 0.00， -0.28
64, 0, 2, 69.63, 95.00, 0.00, 0.00， -0.28
64, 0, 3, 71.45, 95.00, 0.00, 0.00， -0.28
64, 0, 4, 73.26, 95.00, 0.00, 0.00， -0.28
64, 0, 5, 75.08, 95.00, 0.00, 0.00， -0.28
64, 0, 6, 76.89, 95.00, 0.00, 0.00， -0.28
64, 0, 7, 78.71, 95.00, 0.00, 0.00， -0.28
64, 0, 8, 80.53, 95.00, 0.00, 0.00， -0.28
64, 1, 0, 66.00, 149.81, 0.00, 0.00， -0.28
64, 1, 1, 67.82, 149.81, 0.00, 0.00， -0.28
64, 1, 2, 69.63, 149.81, 0.00, 0.00， -0.28
64, 1, 3, 71.45, 149.81, 0.00, 0.00， -0.28
64, 1, 4, 73.26, 149.81, 0.00, 0.00， -0.28
64, 1, 5, 75.08, 149.81, 0.00, 0.00， -0.28
64, 1, 6, 76.89, 149.81, 0.00, 0.00， -0.28
64, 1, 7, 78.71, 149.81, 0.00, 0.00， -0.28
64, 1, 8, 80.53, 149.81, 0.00, 0.00， -0.28
64, 2, 0, 66.00, 204.63, 0.00, 0.00， -0.28
64, 2, 1, 67.82, 204.63, 0.00, 0.00， -0.28
64, 2, 2, 69.63, 204.63, 0.00, 0.00， -0.28
64, 2, 3, 71.45, 204.63, 0.00, 0.00， -0.28
64, 2, 4, 73.26, 204.63, 0.00, 0.00， -0.28
64, 2, 5, 75.08, 204.63, 0.00, 0.00， -0.28
64, 2, 6, 76.89, 204.63, 0.00, 0.00， -0.28
64, 2, 7, 78.71, 204.63, 0.00, 0.00， -0.28
64, 2, 8, 80.53, 204.63, 0.00, 0.00， -0.28
64, 3, 0, 66.00, 259.44, 0.00, 0.00， -0.28
64, 3, 1, 67.82, 259.44, 0.00, 0.00， -0.28
64, 3, 2, 69.63, 259.44, 0.00, 0.00， -0.28
64, 3, 3, 71.45, 259.44, 0.00, 0.00， -0.28
64, 3, 4, 73.26, 259.44, 0.00, 0.00， -0.28
64, 3, 5, 75.08, 259.44, 0.00, 0.00， -0.28
64, 3, 6, 76.89, 259.44, 0.00, 0.00， -0.28
64, 3, 7, 78.71, 259.44, 0.00, 0.00， -0.28
64, 3, 8, 80.53, 259.44, 0.00, 0.00， -0.28
64, 4, 0, 66.00, 314.25, 0.00, 0.00， -0.28
64, 4, 1, 67.82, 314.25, 0.00, 0.00， -0.28
64, 4, 2, 69.63, 314.25, 0.00, 0.00， -0.28
64, 4, 3, 71.45, 314.25, 0.00, 0.00， -0.28
64, 4, 4, 73.26, 314.25, 0.00, 0.00， -0.28
64, 4, 5, 75.08, 314.25, 0.00, 0.00， -0.28
64, 4, 6, 76.89, 314.25, 0.00, 0.00， -0.28
64, 4, 7, 78.71, 314.25, 0.00, 0.00， -0.28
64, 4, 8, 80.53, 314.25, 0.00, 0.00， -0.28
64, 5, 0, 66.00, 369.07, 0.00, 0.00， -0.28
64, 5, 1, 67.82, 369.07, 0.00, 0.00， -0.28
64, 5, 2, 69.63, 369.07, 0.00, 0.00， -0.28
64, 5, 3, 71.45, 369.07, 0.00, 0.00， -0.28
64, 5, 4, 73.26, 369.07, 0.00, 0.00， -0.28
64, 5, 5, 75.08, 369.07, 0.00, 0.00， -0.28
64, 5, 6, 76.89, 369.07, 0.00, 0.00， -0.28
64, 5, 7, 78.71, 369.07, 0.00, 0.00， -0.28
64, 5, 8, 80.53, 369.07, 0.00, 0.00， -0.28
64, 6, 0, 66.00, 423.88, 0.00, 0.00， -0.28
64, 6, 1, 67.82, 423.88, 0.00, 0.00， -0.28
64, 6, 2, 69.63, 423.88, 0.00, 0.00， -0.28
64, 6, 3, 71.45, 423.88, 0.00, 0.00， -0.28
64, 6, 4, 73.26, 423.88, 0.00, 0.00， -0.28
64, 6, 5, 75.08, 423.88, 0.00, 0.00， -0.28
64, 6, 6, 76.89, 423.88, 0.00, 0.00， -0.28
64, 6, 7, 78.71, 423.88, 0.00, 0.00， -0.28
64, 6, 8, 80.53, 423.88, 0.00, 0.00， -0.28
65, 0, 0, 317.08, 100.02, 0.00, 0.00， -0.25
65, 0, 1, 67.82, 95.00, 0.00, 0.00， -0.25
65, 0, 2, 69.63, 95.00, 0.00, 0.00， -0.25
65, 0, 3, 71.45, 95.00, 0.00, 0.00， -0.25
65, 0, 4, 73.26, 95.00, 0.00, 0.00， -0.25
65, 0, 5, 75.08, 95.00, 0.00, 0.00， -0.25
65, 0, 6, 76.89, 95.00, 0.00, 0.00， -0.25
65, 0, 7, 78.71, 95.00, 0.00, 0.00， -0.25
65, 0, 8, 80.53, 95.00, 0.00, 0.00， -0.25
65, 1, 0, 66.00, 149.81, 0.00, 0.00， -0.25
65, 1, 1, 67.82, 149.81, 0.00, 0.00， -0.25
65, 1, 2, 69.63, 149.81, 0.00, 0.00， -0.25
65, 1, 3, 71.45, 149.81, 0.00, 0.00， -0.25
65, 1, 4, 73.26, 149.81, 0.00, 0.00， -0.25
65, 1, 5, 75.08, 149.81, 0.00, 0.00， -0.25
65, 1, 6, 76.89, 149.81, 0.00, 0.00， -0.25
65, 1, 7, 78.71, 149.81, 0.00, 0.00， -0.25
65, 1, 8, 80.53, 149.81, 0.00, 0.00， -0.25
65, 2, 0, 66.00, 204.63, 0.00, 0.00， -0.25
65, 2, 1, 67.82, 204.63, 0.00, 0.00， -0.25
65, 2, 2, 69.63, 204.63, 0.00, 0.00， -0.25
65, 2, 3, 71.45, 204.63, 0.00, 0.00， -0.25
65, 2, 4, 73.26, 204.63, 0.00, 0.00， -0.25
65, 2, 5, 75.08, 204.63, 0.00, 0.00， -0.25
65, 2, 6, 76.89, 204.63, 0.00, 0.00， -0.25
65, 2, 7, 78.71, 204.63, 0.00, 0.00， -0.25
65, 2, 8, 80.53, 204.63, 0.00, 0.00， -0.25
65, 3, 0, 66.00, 259.44, 0.00, 0.00， -0.25
