51, 0, 0, 23.08, 17.04, 23.01, 17.17， -0.15
51, 0, 1, 57.48, 19.33, 57.42, 19.30， -0.03
51, 0, 2, 89.51, 19.32, 89.52, 19.27， -0.07
51, 0, 3, 122.44, 20.44, 122.44, 20.44， -0.12
51, 0, 4, 154.57, 20.90, 154.60, 20.87， -0.22
51, 0, 5, 186.50, 19.82, 186.36, 19.76， -0.20
51, 0, 6, 219.88, 20.51, 219.93, 20.44， -0.23
51, 0, 7, 252.90, 19.55, 252.91, 19.49， -0.21
51, 0, 8, 287.42, 19.83, 287.59, 19.59， -0.23
51, 1, 0, 23.04, 51.20, 23.10, 51.26， -0.03
51, 1, 1, 58.04, 52.12, 58.06, 52.09， -0.01
51, 1, 2, 88.80, 52.55, 88.69, 52.47， 0.04
51, 1, 3, 122.38, 53.66, 122.38, 53.66， -0.06
51, 1, 4, 154.80, 54.09, 154.70, 54.05， -0.13
51, 1, 5, 186.45, 53.75, 186.53, 53.97， -0.11
51, 1, 6, 219.16, 54.13, 219.06, 54.05， -0.14
51, 1, 7, 252.62, 54.17, 252.57, 54.20， -0.14
51, 1, 8, 286.98, 53.57, 286.79, 53.60， -0.10
51, 2, 0, 22.51, 84.07, 22.47, 84.07， 0.06
51, 2, 1, 56.63, 84.67, 56.56, 84.72， 0.04
51, 2, 2, 90.17, 85.15, 90.26, 85.17， 0.02
51, 2, 3, 121.58, 86.04, 121.59, 86.00， -0.03
51, 2, 4, 154.33, 86.24, 154.38, 86.24， -0.08
51, 2, 5, 186.51, 86.58, 186.51, 86.58， -0.09
51, 2, 6, 218.45, 86.82, 218.47, 86.93， -0.15
51, 2, 7, 251.24, 86.79, 251.21, 86.74， -0.16
51, 2, 8, 285.88, 86.59, 285.71, 86.68， -0.15
51, 3, 0, 23.30, 116.88, 23.41, 116.87， 0.05
51, 3, 1, 56.50, 117.21, 56.51, 117.12， -0.02
51, 3, 2, 89.64, 117.59, 89.64, 117.59， -0.00
51, 3, 3, 122.00, 117.86, 121.93, 117.93， -0.04
51, 3, 4, 153.37, 118.83, 153.37, 118.83， -0.06
51, 3, 5, 186.13, 119.00, 186.22, 119.02， -0.11
51, 3, 6, 217.79, 119.57, 217.74, 119.56， -0.10
51, 3, 7, 249.98, 118.94, 250.05, 118.88， -0.15
51, 3, 8, 284.82, 120.25, 284.95, 120.23， -0.20
51, 4, 0, 21.20, 150.30, 21.30, 150.24， -0.00
51, 4, 1, 55.97, 150.03, 55.92, 150.00， -0.06
51, 4, 2, 89.03, 149.60, 89.03, 149.60， -0.01
51, 4, 3, 121.50, 150.19, 121.60, 150.40， -0.10
51, 4, 4, 153.05, 150.32, 153.13, 150.26， -0.10
51, 4, 5, 186.37, 150.96, 186.33, 150.97， -0.18
51, 4, 6, 217.50, 151.47, 217.56, 151.68， -0.23
51, 4, 7, 250.56, 151.33, 250.56, 151.33， -0.13
51, 4, 8, 285.19, 152.47, 285.17, 152.51， -0.13
51, 5, 0, 20.96, 183.52, 21.02, 183.52， 0.06
51, 5, 1, 55.48, 182.73, 55.62, 182.64， 0.06
51, 5, 2, 89.33, 183.39, 89.28, 183.31， 0.01
51, 5, 3, 122.10, 182.39, 122.17, 182.48， -0.04
51, 5, 4, 153.60, 183.44, 153.45, 183.40， -0.09
51, 5, 5, 185.54, 182.76, 185.60, 182.82， -0.14
51, 5, 6, 218.08, 183.85, 217.93, 183.94， -0.18
51, 5, 7, 252.12, 185.23, 252.08, 185.23， -0.12
51, 5, 8, 286.01, 186.20, 285.94, 186.41， -0.13
51, 6, 0, 20.32, 216.73, 20.48, 216.82， 0.19
51, 6, 1, 53.71, 216.88, 53.75, 216.78， 0.20
51, 6, 2, 87.88, 216.53, 87.87, 216.46， 0.13
51, 6, 3, 120.51, 215.87, 120.49, 215.74， 0.07
51, 6, 4, 153.10, 216.30, 153.09, 216.15， 0.08
51, 6, 5, 184.91, 216.60, 184.82, 216.74， -0.00
51, 6, 6, 218.05, 217.93, 217.93, 217.86， -0.04
51, 6, 7, 252.50, 219.03, 252.48, 218.99， -0.01
51, 6, 8, 285.18, 219.33, 285.38, 219.72， -0.01
52, 0, 0, 23.08, 17.04, 23.16, 17.33， -0.15
52, 0, 1, 57.48, 19.33, 57.54, 19.31， -0.17
52, 0, 2, 89.51, 19.32, 89.54, 19.10， -0.11
52, 0, 3, 122.44, 20.44, 122.44, 20.44， -0.13
52, 0, 4, 154.57, 20.90, 154.66, 20.80， -0.17
52, 0, 5, 186.50, 19.82, 186.47, 19.79， -0.27
52, 0, 6, 219.88, 20.51, 219.90, 20.47， -0.26
52, 0, 7, 252.90, 19.55, 252.90, 19.41， -0.28
52, 0, 8, 287.42, 19.83, 287.39, 19.48， -0.32
52, 1, 0, 23.04, 51.20, 23.07, 51.23， -0.06
52, 1, 1, 58.04, 52.12, 57.98, 52.15， -0.06
52, 1, 2, 88.80, 52.55, 88.77, 52.71， -0.03
52, 1, 3, 122.38, 53.66, 122.47, 53.54， -0.10
52, 1, 4, 154.80, 54.09, 154.75, 54.18， -0.11
