47, 0, 0, 20.67, 28.70, 20.95, 28.12， -561.01
47, 0, 1, 53.71, 27.83, 53.49, 27.93， -366.45
47, 0, 2, 86.83, 28.21, 86.87, 28.21， -187.46
47, 0, 3, 118.41, 28.77, 118.54, 28.87， -92.81
47, 0, 4, 149.78, 28.14, 149.48, 27.80， -69.73
47, 0, 5, 183.00, 28.64, 183.07, 28.53， -79.91
47, 0, 6, 217.13, 28.49, 216.97, 28.54， -86.55
47, 0, 7, 252.04, 28.11, 252.22, 27.98， -122.14
47, 0, 8, 286.88, 27.80, 286.86, 27.45， -42.54
47, 1, 0, 21.66, 60.54, 21.51, 60.51， -387.60
47, 1, 1, 54.95, 60.52, 54.95, 60.39， -176.98
47, 1, 2, 88.76, 62.09, 89.02, 61.82， -55.17
47, 1, 3, 119.41, 61.63, 119.51, 61.47， 30.44
47, 1, 4, 149.27, 61.79, 149.06, 61.69， 109.38
47, 1, 5, 182.80, 62.02, 182.58, 62.30， 30.88
47, 1, 6, 214.61, 60.22, 214.50, 60.41， 39.42
47, 1, 7, 251.28, 60.75, 251.29, 60.77， 91.24
47, 1, 8, 285.98, 59.56, 286.03, 59.49， 196.51
47, 2, 0, 24.41, 90.07, 24.39, 89.92， -304.67
47, 2, 1, 55.66, 91.05, 55.92, 90.86， -64.71
47, 2, 2, 86.71, 93.98, 86.66, 94.33， -5.14
47, 2, 3, 118.79, 92.15, 118.94, 92.12， 85.72
47, 2, 4, 149.91, 92.69, 149.97, 92.75， 75.86
47, 2, 5, 182.72, 92.83, 182.83, 92.81， 116.59
47, 2, 6, 215.43, 91.53, 215.43, 91.53， 85.59
47, 2, 7, 249.99, 91.86, 250.21, 91.83， 219.65
47, 2, 8, 283.88, 90.76, 283.88, 90.63， 342.11
47, 3, 0, 22.98, 123.78, 22.94, 123.78， -289.16
47, 3, 1, 55.66, 123.76, 55.60, 123.68， -59.74
47, 3, 2, 88.44, 123.39, 88.36, 123.40， 43.42
47, 3, 3, 119.47, 123.64, 119.61, 123.80， 133.91
47, 3, 4, 151.33, 121.50, 151.22, 121.45， 94.31
47, 3, 5, 182.89, 124.36, 182.98, 124.31， 137.23
47, 3, 6, 215.18, 124.24, 215.39, 124.61， 166.07
47, 3, 7, 249.82, 122.55, 249.69, 122.73， 213.31
47, 3, 8, 283.69, 124.25, 283.63, 124.09， 362.76
47, 4, 0, 21.03, 155.66, 20.88, 155.41， -310.74
47, 4, 1, 54.29, 154.34, 54.50, 154.52， -73.88
47, 4, 2, 86.22, 155.00, 86.23, 154.94， 40.36
47, 4, 3, 118.48, 153.65, 118.45, 153.59， 99.85
47, 4, 4, 151.19, 154.68, 151.19, 154.68， 156.81
47, 4, 5, 182.87, 154.34, 182.85, 154.43， 146.37
47, 4, 6, 215.97, 155.60, 216.03, 155.60， 203.56
47, 4, 7, 249.07, 154.46, 249.05, 154.39， 213.49
47, 4, 8, 284.26, 156.04, 284.30, 155.95， 359.32
47, 5, 0, 17.85, 188.86, 17.93, 189.46， -125.18
47, 5, 1, 55.12, 187.05, 54.89, 187.30， 48.86
47, 5, 2, 88.73, 186.23, 88.62, 186.24， 147.69
47, 5, 3, 118.77, 186.19, 118.69, 186.07， 263.70
47, 5, 4, 151.53, 185.64, 151.50, 185.71， 309.18
