1, 0, 0, 28.99, 19.64, 28.99, 19.64
1, 0, 1, 63.41, 22.10, 63.41, 22.10
1, 0, 2, 95.87, 22.10, 95.87, 22.10
1, 0, 3, 127.86, 23.70, 127.86, 23.70
1, 0, 4, 160.30, 24.61, 160.30, 24.61
1, 0, 5, 191.61, 23.87, 191.61, 23.87
1, 0, 6, 225.05, 24.11, 225.05, 24.11
1, 0, 7, 258.02, 23.39, 258.02, 23.39
1, 0, 8, 293.05, 23.35, 293.05, 23.35
1, 1, 0, 29.11, 53.61, 29.11, 53.61
1, 1, 1, 63.88, 55.14, 63.88, 55.14
1, 1, 2, 94.86, 55.79, 94.86, 55.79
1, 1, 3, 127.73, 56.97, 127.73, 56.97
1, 1, 4, 159.61, 57.56, 159.61, 57.56
1, 1, 5, 191.54, 57.70, 191.54, 57.70
1, 1, 6, 224.04, 57.76, 224.04, 57.76
1, 1, 7, 257.09, 57.83, 257.09, 57.83
1, 1, 8, 291.49, 57.49, 291.49, 57.49
1, 2, 0, 28.58, 86.64, 28.58, 86.64
1, 2, 1, 62.66, 87.11, 62.66, 87.11
1, 2, 2, 95.96, 88.48, 95.96, 88.48
1, 2, 3, 127.50, 88.90, 127.50, 88.90
1, 2, 4, 159.42, 89.91, 159.42, 89.91
1, 2, 5, 190.69, 89.98, 190.69, 89.98
1, 2, 6, 222.96, 90.37, 222.96, 90.37
1, 2, 7, 255.70, 90.47, 255.70, 90.47
1, 2, 8, 290.13, 90.37, 290.13, 90.37
1, 3, 0, 29.17, 119.47, 29.17, 119.47
1, 3, 1, 62.94, 119.80, 62.94, 119.80
1, 3, 2, 95.31, 120.40, 95.31, 120.40
1, 3, 3, 127.17, 121.38, 127.17, 121.38
1, 3, 4, 158.53, 122.42, 158.53, 122.42
1, 3, 5, 190.59, 122.42, 190.59, 122.42
1, 3, 6, 221.38, 122.29, 221.38, 122.29
1, 3, 7, 254.30, 122.54, 254.30, 122.54
1, 3, 8, 289.00, 123.71, 289.00, 123.71
1, 4, 0, 27.71, 151.93, 27.71, 151.93
1, 4, 1, 62.36, 152.12, 62.36, 152.12
1, 4, 2, 94.92, 152.16, 94.92, 152.16
1, 4, 3, 126.47, 152.50, 126.47, 152.50
1, 4, 4, 159.01, 153.29, 159.01, 153.29
1, 4, 5, 189.97, 153.83, 189.97, 153.83
1, 4, 6, 221.84, 154.44, 221.84, 154.44
1, 4, 7, 254.43, 154.56, 254.43, 154.56
1, 4, 8, 288.89, 155.99, 288.89, 155.99
1, 5, 0, 26.69, 185.41, 26.69, 185.41
1, 5, 1, 61.16, 184.85, 61.16, 184.85
1, 5, 2, 94.63, 185.04, 94.63, 185.04
1, 5, 3, 127.23, 184.52, 127.23, 184.52
1, 5, 4, 157.99, 185.33, 157.99, 185.33
1, 5, 5, 189.76, 185.53, 189.76, 185.53
1, 5, 6, 221.94, 186.74, 221.94, 186.74
1, 5, 7, 255.17, 188.10, 255.17, 188.10
1, 5, 8, 289.61, 189.19, 289.61, 189.19
1, 6, 0, 26.09, 218.84, 26.09, 218.84
1, 6, 1, 59.88, 218.61, 59.88, 218.61
1, 6, 2, 93.03, 218.33, 93.03, 218.33
1, 6, 3, 125.34, 217.71, 125.34, 217.71
1, 6, 4, 157.86, 218.34, 157.86, 218.34
1, 6, 5, 188.93, 219.02, 188.93, 219.02
1, 6, 6, 222.08, 220.45, 222.08, 220.45
1, 6, 7, 256.03, 221.41, 256.03, 221.41
1, 6, 8, 289.41, 222.46, 289.41, 222.46
2, 0, 0, 28.99, 19.64, 29.00, 19.51
2, 0, 1, 63.41, 22.10, 63.47, 22.22
2, 0, 2, 95.87, 22.10, 95.85, 22.06
2, 0, 3, 127.86, 23.70, 128.08, 23.77
2, 0, 4, 160.30, 24.61, 160.16, 24.58
2, 0, 5, 191.61, 23.87, 191.54, 23.75
2, 0, 6, 225.05, 24.11, 224.99, 23.99
2, 0, 7, 258.02, 23.39, 258.14, 23.46
2, 0, 8, 293.05, 23.35, 293.11, 23.40
2, 1, 0, 29.11, 53.61, 29.02, 53.65
2, 1, 1, 63.88, 55.14, 63.96, 55.36
2, 1, 2, 94.86, 55.79, 94.86, 55.70
2, 1, 3, 127.73, 56.97, 127.71, 57.11
2, 1, 4, 159.61, 57.56, 159.64, 57.60
2, 1, 5, 191.54, 57.70, 191.33, 57.68
2, 1, 6, 224.04, 57.76, 224.06, 57.78
2, 1, 7, 257.09, 57.83, 257.01, 57.75
2, 1, 8, 291.49, 57.49, 291.49, 57.49
2, 2, 0, 28.58, 86.64, 28.57, 86.68
2, 2, 1, 62.66, 87.11, 62.66, 87.16
2, 2, 2, 95.96, 88.48, 95.93, 88.44
2, 2, 3, 127.50, 88.90, 127.45, 88.94
2, 2, 4, 159.42, 89.91, 159.39, 89.88
2, 2, 5, 190.69, 89.98, 190.84, 89.97
2, 2, 6, 222.96, 90.37, 222.93, 90.34
2, 2, 7, 255.70, 90.47, 255.60, 90.44
2, 2, 8, 290.13, 90.37, 290.07, 90.41
2, 3, 0, 29.17, 119.47, 29.27, 119.42
2, 3, 1, 62.94, 119.80, 62.84, 119.86
2, 3, 2, 95.31, 120.40, 95.31, 120.40
2, 3, 3, 127.17, 121.38, 127.33, 121.31
2, 3, 4, 158.53, 122.42, 158.60, 122.43
2, 3, 5, 190.59, 122.42, 190.65, 122.32
2, 3, 6, 221.38, 122.29, 221.38, 122.29
2, 3, 7, 254.30, 122.54, 254.35, 122.52
2, 3, 8, 289.00, 123.71, 288.98, 123.73
2, 4, 0, 27.71, 151.93, 27.86, 151.93
2, 4, 1, 62.36, 152.12, 62.39, 152.33
2, 4, 2, 94.92, 152.16, 94.92, 152.16
2, 4, 3, 126.47, 152.50, 126.44, 152.58
2, 4, 4, 159.01, 153.29, 159.01, 153.29
2, 4, 5, 189.97, 153.83, 189.92, 153.82
2, 4, 6, 221.84, 154.44, 221.69, 154.38
2, 4, 7, 254.43, 154.56, 254.28, 154.63
2, 4, 8, 288.89, 155.99, 289.03, 156.01
2, 5, 0, 26.69, 185.41, 26.67, 185.39
2, 5, 1, 61.16, 184.85, 61.16, 184.85
2, 5, 2, 94.63, 185.04, 94.56, 185.07
2, 5, 3, 127.23, 184.52, 127.24, 184.57
2, 5, 4, 157.99, 185.33, 157.99, 185.33
2, 5, 5, 189.76, 185.53, 189.76, 185.53
2, 5, 6, 221.94, 186.74, 221.89, 186.86
2, 5, 7, 255.17, 188.10, 255.17, 188.10
2, 5, 8, 289.61, 189.19, 289.60, 189.23
2, 6, 0, 26.09, 218.84, 26.04, 218.78
2, 6, 1, 59.88, 218.61, 59.65, 218.62
2, 6, 2, 93.03, 218.33, 93.21, 218.40
2, 6, 3, 125.34, 217.71, 125.16, 217.78
2, 6, 4, 157.86, 218.34, 157.86, 218.34
2, 6, 5, 188.93, 219.02, 188.97, 218.97
2, 6, 6, 222.08, 220.45, 222.01, 220.62
2, 6, 7, 256.03, 221.41, 256.10, 221.42
2, 6, 8, 289.41, 222.46, 289.53, 222.49
3, 0, 0, 28.99, 19.64, 28.96, 19.61
3, 0, 1, 63.41, 22.10, 63.51, 22.17
3, 0, 2, 95.87, 22.10, 95.71, 22.08
3, 0, 3, 127.86, 23.70, 128.06, 23.81
3, 0, 4, 160.30, 24.61, 160.28, 24.56
3, 0, 5, 191.61, 23.87, 191.50, 23.77
3, 0, 6, 225.05, 24.11, 224.95, 24.11
3, 0, 7, 258.02, 23.39, 258.13, 23.47
3, 0, 8, 293.05, 23.35, 293.05, 23.35
3, 1, 0, 29.11, 53.61, 29.04, 53.61
3, 1, 1, 63.88, 55.14, 63.85, 55.31
3, 1, 2, 94.86, 55.79, 94.78, 55.66
3, 1, 3, 127.73, 56.97, 127.78, 57.01
3, 1, 4, 159.61, 57.56, 159.64, 57.60
3, 1, 5, 191.54, 57.70, 191.56, 57.66
3, 1, 6, 224.04, 57.76, 224.01, 57.79
3, 1, 7, 257.09, 57.83, 257.10, 57.83
3, 1, 8, 291.49, 57.49, 291.49, 57.49
3, 2, 0, 28.58, 86.64, 28.58, 86.64
3, 2, 1, 62.66, 87.11, 62.57, 87.06
3, 2, 2, 95.96, 88.48, 95.96, 88.48
3, 2, 3, 127.50, 88.90, 127.55, 88.89
